driver_trip,prob
13_72,0.999898602047
13_73,0.999997551378
13_74,0.99997743626
13_75,0.999988541579
13_76,0.999977096906
13_77,0.999870365098
13_78,0.999897529532
13_79,0.999999758648
13_80,0.999889523082
13_81,0.99998975224
13_82,0.999938087874
13_83,0.999996370739
13_84,0.999974651886
13_85,0.9999758923
13_86,0.999880443163
13_87,0.999948033875
13_88,0.999972452434
13_89,0.999983601343
13_90,0.999974445074
13_91,0.999919567387
13_92,0.999908416369
13_93,0.999851213697
13_94,0.99998124364
13_95,0.999987048516
13_96,0.99993053555
13_97,0.99999165482
13_98,0.999986728716
13_99,0.999998655185
13_100,0.999976302326
13_101,0.999915958266
13_102,0.999971179066
13_103,0.999928157219
13_104,0.999968419131
13_105,0.999984955082
13_106,0.999950915393
13_107,0.999932874487
13_108,0.999992735586
13_109,0.999935264489
13_110,0.999985774325
13_111,0.999985543751
13_112,0.999934398409
13_113,0.999949110189
13_114,0.999957285106
13_115,0.999868522968
13_116,0.999921210523
13_117,0.999999631454
13_118,0.99995498151
13_119,0.999914163744
13_120,0.999954724309
13_121,0.999986775357
13_122,0.99996253534
13_123,0.999975997082
13_124,0.999998224263
13_125,0.999975810176
13_126,0.999998440625
13_127,0.999955502836
13_128,0.999947944933
13_129,0.999996191871
13_130,0.999977863574
13_131,0.999995876746
13_132,0.999847303869
13_133,0.999857745338
13_134,0.999997356538
13_135,0.999987625135
13_136,0.999948118801
13_137,0.999912372314
13_138,0.999932535668
13_139,0.999842768358
13_140,0.999997118251
13_141,0.999992542717
13_142,0.999999622153
13_143,0.999932423594
13_144,0.999900847572
13_145,0.999870878504
13_146,0.999995869011
13_147,0.999967065956
13_148,0.999983330632
13_149,0.999943608547
13_150,0.999994578444
13_151,0.999951228679
13_152,0.999984220478
13_153,0.999940633562
13_154,0.999998205296
13_155,0.999971127756
13_156,0.99997685568
13_157,0.999973394785
13_158,0.999924005785
13_159,0.999999064088
13_160,0.999982820261
13_161,0.999977083056
13_162,0.999912486871
13_163,0.999877376344
13_164,0.999958166294
13_165,0.999804714876
13_166,0.999962138418
13_167,0.999985978818
13_168,0.999886332559
13_169,0.99997719302
13_170,0.999994553586
13_171,0.999926028632
13_172,0.999980577725
13_173,0.999975840569
13_174,0.999996824609
13_175,0.999844912826
13_176,0.99998427358
13_177,0.999984773503
13_178,0.99999462121
13_179,0.999972444253
13_180,0.999991338671
13_181,0.999984270631
13_182,0.999923904761
13_183,0.999997884066
13_184,0.999842240169
13_185,0.999841896375
13_186,0.999958632109
13_187,0.999997647359
13_188,0.999996191062
13_189,0.999997559615
13_190,0.999966056965
13_191,0.999976449938
13_192,0.999997463232
13_193,0.999947642509
13_194,0.999991346819
13_195,0.999999023072
13_196,0.999981546087
13_197,0.999970251852
13_198,0.999962701177
13_199,0.999995552215
13_200,0.999973474951
14_1,0.999975511345
14_2,0.99997008197
14_3,0.999959827073
14_4,0.999998316633
14_5,0.999994899055
14_6,0.999928927098
14_7,0.999988387598
14_8,0.999919668093
14_9,0.999955676665
14_10,0.999998275034
14_11,0.999819256522
14_12,0.999928704085
14_13,0.99995208456
14_14,0.999930339506
14_15,0.999996852567
14_16,0.999980671051
14_17,0.999998481631
14_18,0.99995452696
14_19,0.999958810763
14_20,0.999911166032
14_21,0.99997411479
14_22,0.999931514956
14_23,0.999997575393
14_24,0.999835413377
14_25,0.999998253104
14_26,0.999944819238
14_27,0.999938050445
14_28,0.999996096597
14_29,0.99999018097
14_30,0.999991133623
14_31,0.999999143268
14_32,0.999993729887
14_33,0.99993220644
14_34,0.999990441257
14_35,0.999996787695
14_36,0.999999160096
14_37,0.999985551232
14_38,0.999991544871
14_39,0.999999363147
14_40,0.999999541424
14_41,0.999999144423
14_42,0.999936383454
14_43,0.999956030085
14_44,0.999999904015
14_45,0.999981913076
14_46,0.99999798635
14_47,0.999999718335
14_48,0.999958789996
14_49,0.999928419508
14_50,0.999999659832
14_51,0.99986009415
14_52,0.999993484272
14_53,0.999864797725
14_54,0.999988892438
14_55,0.999982213929
14_56,0.999980954554
14_57,0.999875970036
14_58,0.999994548215
14_59,0.999970257754
14_60,0.999998998526
14_61,0.999971988505
14_62,0.999972957259
14_63,0.999928274378
14_64,0.999992102979
14_65,0.999977345467
14_66,0.999994494565
14_67,0.99999947065
14_68,0.999907310222
14_69,0.999980694722
14_70,0.999937611516
14_71,0.999977612289
14_72,0.999986751426
14_73,0.999887290329
14_74,0.999979771007
14_75,0.999980232592
14_76,0.999999389604
14_77,0.999999677592
14_78,0.999965850694
14_79,0.999996159836
14_80,0.999902586276
14_81,0.999947925138
14_82,0.9999880207
14_83,0.999998992387
14_84,0.999913685248
14_85,0.999996980968
14_86,0.99999604862
14_87,0.999940096191
14_88,0.999989728681
14_89,0.999907482032
14_90,0.999999783955
14_91,0.999992795454
14_92,0.99999780423
14_93,0.999997404357
14_94,0.999943337447
14_95,0.999954371155
14_96,0.999951244808
14_97,0.99996401884
14_98,0.999987356648
14_99,0.999907993517
14_100,0.999988615872
14_101,0.999995039877
14_102,0.999858291758
14_103,0.99973489768
14_104,0.999869181
14_105,0.999998295908
14_106,0.999910985069
14_107,0.999999839493
14_108,0.999935261263
14_109,0.999996935493
14_110,0.999998792865
14_111,0.999988413894
14_112,0.999980478388
14_113,0.999975833183
14_114,0.999996806283
14_115,0.999971745577
14_116,0.999999931419
14_117,0.999985900501
14_118,0.999995894064
14_119,0.999966744804
14_120,0.9999955885
14_121,0.999996857918
14_122,0.999970675864
14_123,0.999964227405
14_124,0.999997664232
14_125,0.999998120792
14_126,0.999996186318
14_127,0.99999773158
14_128,0.999953803335
14_129,0.999999305654
14_130,0.999982436776
14_131,0.999999215373
14_132,0.999996843252
14_133,0.999972119634
14_134,0.999986374755
14_135,0.999914356206
14_136,0.999951755809
14_137,0.999896417554
14_138,0.999910647069
14_139,0.999989972462
14_140,0.999982914982
14_141,0.999865287409
14_142,0.999933655364
14_143,0.999945952949
14_144,0.999868473012
14_145,0.999994256194
14_146,0.999997630297
14_147,0.999998568241
14_148,0.999997748662
14_149,0.999999480593
14_150,0.99996932821
14_151,0.999925008286
14_152,0.999958376954
14_153,0.999999628236
14_154,0.999895976912
14_155,0.999933564409
14_156,0.99999499643
14_157,0.999975754168
14_158,0.999871207222
14_159,0.999995239583
14_160,0.999908449996
14_161,0.999998740514
14_162,0.999907604245
14_163,0.999972824212
14_164,0.999950438109
14_165,0.999999216337
14_166,0.99997819566
14_167,0.999980225633
14_168,0.999964149821
14_169,0.99999782578
14_170,0.999981573207
14_171,0.999920507238
14_172,0.99995456672
14_173,0.999999298081
14_174,0.999950340743
14_175,0.999998658793
14_176,0.999964566817
14_177,0.999998470828
14_178,0.999913684523
14_179,0.999986843839
14_180,0.99995581961
14_181,0.999913823115
14_182,0.999998614131
14_183,0.999968667432
14_184,0.999951328574
14_185,0.999992277528
14_186,0.999999576825
14_187,0.999999792594
14_188,0.99990881256
14_189,0.999950000747
14_190,0.99997086049
14_191,0.999958855998
14_192,0.999890411987
14_193,0.99999697819
14_194,0.999998855846
14_195,0.999997526121
14_196,0.999795853564
14_197,0.9999915436
14_198,0.999999179355
14_199,0.999915530909
14_200,0.999963967174
15_1,0.999950114424
15_2,0.999991643381
15_3,0.999883471162
15_4,0.999999745527
15_5,0.999971355052
15_6,0.999985789683
15_7,0.999971839141
15_8,0.999982897195
15_9,0.999797738706
15_10,0.999984487084
15_11,0.999976500092
15_12,0.999993579977
15_13,0.999846340524
15_14,0.999986699086
15_15,0.999926254914
15_16,0.999903612353
15_17,0.999996427064
15_18,0.999988079066
15_19,0.999945082787
15_20,0.999978787145
15_21,0.999975295517
15_22,0.999977194679
15_23,0.999949881772
15_24,0.999993640632
15_25,0.999955527489
15_26,0.999934867236
15_27,0.999925174378
15_28,0.999914328906
15_29,0.999972383084
15_30,0.99989879214
15_31,0.999979604965
15_32,0.999991467075
15_33,0.999811657572
15_34,0.999977208837
15_35,0.999791130924
15_36,0.999980541889
15_37,0.999809451388
15_38,0.999880679132
15_39,0.99997300204
15_40,0.999962198975
15_41,0.999998882303
15_42,0.999971016726
15_43,0.999998153105
15_44,0.999905798125
15_45,0.999990459062
15_46,0.999967593608
15_47,0.999970713871
15_48,0.999981718889
15_49,0.999999853318
15_50,0.999963105427
15_51,0.999849763228
15_52,0.99992600226
15_53,0.999991941991
15_54,0.999938656704
15_55,0.999979884145
15_56,0.99994658466
15_57,0.999893792535
15_58,0.999971392518
15_59,0.999978020723
15_60,0.999913102252
15_61,0.999917774914
15_62,0.999958023156
15_63,0.999988855783
15_64,0.999969105754
15_65,0.999997214043
15_66,0.999954937302
15_67,0.999970733415
15_68,0.999982885492
15_69,0.999981113672
15_70,0.999957005244
15_71,0.99989035633
15_72,0.999978201677
15_73,0.999974122434
15_74,0.999859390752
15_75,0.999929981452
15_76,0.999930571657
15_77,0.99996157726
15_78,0.999999335366
15_79,0.999755172156
15_80,0.999981175309
15_81,0.999962716198
15_82,0.999915987039
15_83,0.999970467448
15_84,0.999824873481
15_85,0.999999943633
15_86,0.999983374325
15_87,0.99993512402
15_88,0.999956177447
15_89,0.999973828708
15_90,0.999994574797
15_91,0.999971259982
15_92,0.999999387477
15_93,0.999999482597
15_94,0.999881055463
15_95,0.999952975898
15_96,0.999949656848
15_97,0.999995080492
15_98,0.99994365007
15_99,0.999980760734
15_100,0.999992148995
15_101,0.999981253874
15_102,0.999998665044
15_103,0.999977028572
15_104,0.999899581045
15_105,0.999944625915
15_106,0.999940746433
15_107,0.999992461942
15_108,0.999997771038
15_109,0.999967291756
15_110,0.999991233011
15_111,0.999958204842
15_112,0.999947944914
15_113,0.999997826749
15_114,0.999960658743
15_115,0.999998991159
15_116,0.999945804238
15_117,0.999958268745
15_118,0.999845969686
15_119,0.999999674619
15_120,0.999951115886
15_121,0.99995689478
15_122,0.999955450791
15_123,0.99992921007
15_124,0.999971827921
15_125,0.999998906373
15_126,0.999983938735
15_127,0.999959292608
15_128,0.999971622455
15_129,0.999901009302
15_130,0.999971594435
15_131,0.999991620345
15_132,0.999981103334
15_133,0.999965809392
15_134,0.999953237566
15_135,0.99998823436
15_136,0.999930602931
15_137,0.999996213987
15_138,0.999916505047
15_139,0.999955824805
15_140,0.999973466696
15_141,0.999958929641
15_142,0.999868461107
15_143,0.999933787268
15_144,0.999956252558
15_145,0.999954986495
15_146,0.999940542304
15_147,0.999995812512
15_148,0.999983210345
15_149,0.999972226238
15_150,0.999994621361
15_151,0.999809189546
15_152,0.999991477094
15_153,0.999991395835
15_154,0.999787976454
15_155,0.999971038703
15_156,0.999915773858
15_157,0.999999395642
15_158,0.999880178145
15_159,0.999970658489
15_160,0.999885610898
15_161,0.999967148742
15_162,0.999958696138
15_163,0.999992339699
15_164,0.999960261751
15_165,0.999997301821
15_166,0.999997466504
15_167,0.999950465464
15_168,0.999989252367
15_169,0.999818887383
15_170,0.999987543418
15_171,0.999808252589
15_172,0.999954439774
15_173,0.999962332844
15_174,0.999881865177
15_175,0.999991313651
15_176,0.999891484653
15_177,0.999905402502
15_178,0.999870364415
15_179,0.999970724759
15_180,0.999960777539
15_181,0.999999067468
15_182,0.999951558264
15_183,0.999959673807
15_184,0.999998592737
15_185,0.999969030365
15_186,0.999996203856
15_187,0.999996540835
15_188,0.999916350228
15_189,0.999992959385
15_190,0.999942973785
15_191,0.999967735686
15_192,0.99996934264
15_193,0.999971949738
15_194,0.999884997094
15_195,0.999966179
15_196,0.999990620338
15_197,0.999867134689
15_198,0.999909916514
15_199,0.99987280185
15_200,0.99993445313
16_1,0.999962708727
16_2,0.999903058966
16_3,0.999998981656
16_4,0.999971447526
16_5,0.999996590074
16_6,0.999998310764
16_7,0.999901881478
16_8,0.9998952669
16_9,0.999942898066
16_10,0.999971945198
16_11,0.999937395298
16_12,0.999830687823
16_13,0.999915234594
16_14,0.999969526252
16_15,0.999942524702
16_16,0.999945698296
16_17,0.999962431747
16_18,0.999996478812
16_19,0.999999499827
16_20,0.999910983305
16_21,0.999965484632
16_22,0.999889557758
16_23,0.999999353108
16_24,0.99999757734
16_25,0.999851457049
16_26,0.999967955458
16_27,0.999960215369
16_28,0.999992557134
16_29,0.999943679611
16_30,0.999990273915
16_31,0.999950754751
16_32,0.999992092261
16_33,0.999850537986
16_34,0.99999509386
16_35,0.999934264119
16_36,0.999997593584
16_37,0.999920721703
16_38,0.999958969586
16_39,0.999999822226
16_40,0.999982370077
16_41,0.999780886968
16_42,0.999999572873
16_43,0.999918411812
16_44,0.999998879925
16_45,0.999887819861
16_46,0.999998825221
16_47,0.999995931755
16_48,0.999995999645
16_49,0.999999280225
16_50,0.999999205603
16_51,0.999796353508
16_52,0.99998097361
16_53,0.999985523287
16_54,0.999961523813
16_55,0.999998963657
16_56,0.99999946873
16_57,0.999979388372
16_58,0.999964795226
16_59,0.999999395258
16_60,0.999994521294
16_61,0.999958835977
16_62,0.999928431444
16_63,0.999986970172
16_64,0.999963510789
16_65,0.999957239634
16_66,0.999999985455
16_67,0.999997801898
16_68,0.99999836641
16_69,0.999864558317
16_70,0.99997181489
16_71,0.999990720298
16_72,0.999979246444
16_73,0.999973175782
16_74,0.999983995238
16_75,0.99998553028
16_76,0.999992631693
16_77,0.999999165706
16_78,0.99997144165
16_79,0.999992565554
16_80,0.999975041963
16_81,0.999971797662
16_82,0.99997286577
16_83,0.999831381275
16_84,0.999945619809
16_85,0.999987341845
16_86,0.999975275966
16_87,0.999981847491
16_88,0.999993210679
16_89,0.999978343442
16_90,0.999919481551
16_91,0.999987445198
16_92,0.999994575868
16_93,0.999999978676
16_94,0.999972571066
16_95,0.999940326553
16_96,0.999901804855
16_97,0.99982824155
16_98,0.99996361311
16_99,0.999979108651
16_100,0.999999974972
16_101,0.999957379681
16_102,0.999989832254
16_103,0.999991052112
16_104,0.999999472862
16_105,0.999901106464
16_106,0.999999912018
16_107,0.999999710522
16_108,0.999958046069
16_109,0.999999895594
16_110,0.999999998089
16_111,0.999954994604
16_112,0.999992061993
16_113,0.999969881373
16_114,0.999921432915
16_115,0.999991897367
16_116,0.99997399546
16_117,0.999892701746
16_118,0.999943031056
16_119,0.999872835272
16_120,0.99997098742
16_121,0.99997301004
16_122,0.999802916224
16_123,0.999988726729
16_124,0.999970931861
16_125,0.999809030727
16_126,0.99995754356
16_127,0.999969825381
16_128,0.999996661921
16_129,0.999820345223
16_130,0.999870213736
16_131,0.999993566966
16_132,0.999998207863
16_133,0.999950473615
16_134,0.999996717001
16_135,0.99997897253
16_136,0.999993809763
16_137,0.999980765655
16_138,0.999982781405
16_139,0.999985859283
16_140,0.999901079583
16_141,0.999941891971
16_142,0.999997587718
16_143,0.999897996554
16_144,0.999993347626
16_145,0.99992557748
16_146,0.999970922626
16_147,0.999838938996
16_148,0.999970004166
16_149,0.999931075983
16_150,0.9999775842
16_151,0.999948263552
16_152,0.999915083999
16_153,0.999999596344
16_154,0.999950604981
16_155,0.999999654836
16_156,0.99999997265
16_157,0.999996841936
16_158,0.999999529955
16_159,0.999997664606
16_160,0.999963309837
16_161,0.999989028223
16_162,0.999999849825
16_163,0.99987575901
16_164,0.999994380416
16_165,0.99991339765
16_166,0.999966353495
16_167,0.99999580279
16_168,0.99999009463
16_169,0.999979283145
16_170,0.999999194718
16_171,0.999946376018
16_172,0.99991009051
16_173,0.99999781239
16_174,0.999965451435
16_175,0.999999248511
16_176,0.999960094289
16_177,0.999777838216
16_178,0.999962865513
16_179,0.999966580167
16_180,0.999972935659
16_181,0.999988104237
16_182,0.999867400305
16_183,0.999988532676
16_184,0.999895083193
16_185,0.999882287062
16_186,0.999958140706
16_187,0.999978643061
16_188,0.999986916231
16_189,0.999964235999
16_190,0.999835926182
16_191,0.999999978021
16_192,0.99997788293
16_193,0.999996941956
16_194,0.999897222598
16_195,0.999999676839
16_196,0.99997907179
16_197,0.999997962006
16_198,0.999960071704
16_199,0.999953512669
16_200,0.999947572009
17_1,0.999985275485
17_2,0.999960265704
17_3,0.999989923095
17_4,0.999903294848
17_5,0.999948740188
17_6,0.999963928076
17_7,0.999999942279
17_8,0.99999814147
17_9,0.999977960899
17_10,0.999973378976
17_11,0.999998691131
17_12,0.999978846198
17_13,0.999923470866
17_14,0.999997876115
17_15,0.999930924062
17_16,0.999977789084
17_17,0.999938729603
17_18,0.999989121572
17_19,0.999995971521
17_20,0.999999597012
17_21,0.999990993346
17_22,0.999964349466
17_23,0.999900751106
17_24,0.999905760066
17_25,0.999974647899
17_26,0.999982982921
17_27,0.999978759925
17_28,0.999985422853
17_29,0.999952206996
17_30,0.999999259234
17_31,0.999833877083
17_32,0.999768932284
17_33,0.999993876356
17_34,0.999984196112
17_35,0.999943590288
17_36,0.99999812974
17_37,0.999990569794
17_38,0.99999890603
17_39,0.999891624598
17_40,0.999964631415
17_41,0.999924976711
17_42,0.999997697559
17_43,0.999885180214
17_44,0.999986794679
17_45,0.999954497871
17_46,0.999910323337
17_47,0.999995183749
17_48,0.999807341693
17_49,0.999942303036
17_50,0.999994628925
17_51,0.999987190133
17_52,0.999999382356
17_53,0.99999499824
17_54,0.999996618247
17_55,0.999959717776
17_56,0.999970333648
17_57,0.999954301707
17_58,0.999975261246
17_59,0.999928208593
17_60,0.999967771052
17_61,0.999748617608
17_62,0.999991565837
17_63,0.999881446089
17_64,0.99996502968
17_65,0.999994517911
17_66,0.999998486018
17_67,0.999999173517
17_68,0.999992291951
17_69,0.999995631982
17_70,0.999958939119
17_71,0.999999963623
17_72,0.999996043665
17_73,0.999999753831
17_74,0.999926010045
17_75,0.999998717787
17_76,0.999999982382
17_77,0.999999654495
17_78,0.999962527027
17_79,0.99989801647
17_80,0.999980811591
17_81,0.999938524003
17_82,0.999927018035
17_83,0.999982858417
17_84,0.999999734959
17_85,0.999991298221
17_86,0.999997859067
17_87,0.999987300383
17_88,0.999995507555
17_89,0.999998983049
17_90,0.999918424331
17_91,0.999973788974
17_92,0.999872806585
17_93,0.999999259079
17_94,0.999998303074
17_95,0.999995372794
17_96,0.999977243933
17_97,0.999999450795
17_98,0.99996841221
17_99,0.999863943705
17_100,0.999952447439
17_101,0.999996920624
17_102,0.999913983365
17_103,0.999994148116
17_104,0.999999631105
17_105,0.999984223012
17_106,0.999886051093
17_107,0.999921345782
17_108,0.999999650462
17_109,0.99999915908
17_110,0.999988415868
17_111,0.999999397912
17_112,0.999982115552
17_113,0.999898801421
17_114,0.999951171151
17_115,0.999885586709
17_116,0.999999489322
17_117,0.999998915032
17_118,0.999917876789
17_119,0.999866325489
17_120,0.99999860075
17_121,0.999936270209
17_122,0.999988555237
17_123,0.999995898712
17_124,0.999877046515
17_125,0.999973304339
17_126,0.999997671197
17_127,0.999997791709
17_128,0.999966810186
17_129,0.999865854613
17_130,0.999913582686
17_131,0.999993524288
17_132,0.999930960506
17_133,0.999982636867
17_134,0.999970869851
17_135,0.99999388703
17_136,0.999998361712
17_137,0.999927760881
17_138,0.999999889974
17_139,0.999997085725
17_140,0.999985550648
17_141,0.999974712601
17_142,0.999993712582
17_143,0.999992164378
17_144,0.999974109508
17_145,0.999992974535
17_146,0.999998043893
17_147,0.999998500455
17_148,0.999920237926
17_149,0.999955106052
17_150,0.999925221895
17_151,0.999999754284
17_152,0.999949515915
17_153,0.999995872952
17_154,0.999988240618
17_155,0.99988665392
17_156,0.999984329832
17_157,0.999900670331
17_158,0.99998886536
17_159,0.999996585933
17_160,0.9999955308
17_161,0.999984319688
17_162,0.999995907147
17_163,0.999999865418
17_164,0.999944669765
17_165,0.999963541286
17_166,0.999998768075
17_167,0.999999831399
17_168,0.999836692846
17_169,0.999998922542
17_170,0.999986367278
17_171,0.999997570402
17_172,0.999908128073
17_173,0.999888660349
17_174,0.999999168902
17_175,0.999995410696
17_176,0.999976178093
17_177,0.999996381065
17_178,0.999945166724
17_179,0.999948429024
17_180,0.999996263888
17_181,0.999999212108
17_182,0.999996025374
17_183,0.999998063599
17_184,0.999999022003
17_185,0.999999687156
17_186,0.999915916618
17_187,0.99995725935
17_188,0.999998295871
17_189,0.999993930666
17_190,0.999998898628
17_191,0.999989551244
17_192,0.999977762657
17_193,0.999701182432
17_194,0.999957510332
17_195,0.999912604176
17_196,0.999973830843
17_197,0.999997946082
17_198,0.999807664841
17_199,0.999998680098
17_200,0.999996948277
18_1,0.999999801926
18_2,0.999992705256
18_3,0.999998858262
18_4,0.999912343296
18_5,0.999951673403
18_6,0.999959058016
18_7,0.999998264436
18_8,0.99991263577
18_9,0.999976951388
18_10,0.99998479874
18_11,0.999999989696
18_12,0.999994601627
18_13,0.99999958924
18_14,0.999985464648
18_15,0.999977808361
18_16,0.999999565381
18_17,0.999999941049
18_18,0.999927533976
18_19,0.999981577444
18_20,0.999999077531
18_21,0.999929931806
18_22,0.999969799475
18_23,0.999996627915
18_24,0.999763350428
18_25,0.999946745683
18_26,0.999993390223
18_27,0.999947037753
18_28,0.999999611264
18_29,0.999989196373
18_30,0.999998686678
18_31,0.99999921503
18_32,0.999999258135
18_33,0.999999725241
18_34,0.99999985446
18_35,0.999925710035
18_36,0.999957204795
18_37,0.999939120781
18_38,0.999900281036
18_39,0.999919163909
18_40,0.999996990117
18_41,0.99999659534
18_42,0.999998370813
18_43,0.999968975034
18_44,0.999925391162
18_45,0.999945803686
18_46,0.999952757595
18_47,0.999934468991
18_48,0.999838591006
18_49,0.999969010221
18_50,0.999976841129
18_51,0.999966771963
18_52,0.999926308687
18_53,0.999999414011
18_54,0.999995024703
18_55,0.999987017734
18_56,0.99999092487
18_57,0.999974163166
18_58,0.999955251769
18_59,0.999999899454
18_60,0.999967264548
18_61,0.999884592729
18_62,0.999980546368
18_63,0.999987789411
18_64,0.999996594037
18_65,0.999987599304
18_66,0.999999435282
18_67,0.999939165933
18_68,0.99999954587
18_69,0.999998603332
18_70,0.99981956134
18_71,0.999951517311
18_72,0.999889935828
18_73,0.999993883446
18_74,0.999997234084
18_75,0.999999932707
18_76,0.999999016375
18_77,0.999932369628
18_78,0.999904154108
18_79,0.999987475019
18_80,0.999998216579
18_81,0.999973924626
18_82,0.999918901542
18_83,0.999848189583
18_84,0.999976711466
18_85,0.99998342445
18_86,0.99988231714
18_87,0.999996820783
18_88,0.999999902265
18_89,0.999984484427
18_90,0.999981665694
18_91,0.99999997805
18_92,0.999959359384
18_93,0.999999641579
18_94,0.999989547619
18_95,0.999973782236
18_96,0.999863192633
18_97,0.999978201661
18_98,0.999999632699
18_99,0.999962375864
18_100,0.999999736609
18_101,0.999816195916
18_102,0.999976868254
18_103,0.999999893609
18_104,0.999864397853
18_105,0.999990533107
18_106,0.999975161753
18_107,0.999999380891
18_108,0.999988641268
18_109,0.999993635214
18_110,0.999993548921
18_111,0.999985885612
18_112,0.999856973568
18_113,0.999805907685
18_114,0.999977005089
18_115,0.999984757342
18_116,0.999998631023
18_117,0.999991691447
18_118,0.999978355168
18_119,0.999971453021
18_120,0.999959453724
18_121,0.999910615552
18_122,0.999999971014
18_123,0.999994857681
18_124,0.999952804802
18_125,0.999993085487
18_126,0.999924149876
18_127,0.99994709452
18_128,0.99997361133
18_129,0.999985549797
18_130,0.999940303287
18_131,0.999793263335
18_132,0.999968998148
18_133,0.999961212654
18_134,0.999982754531
18_135,0.999894640056
18_136,0.99996651929
18_137,0.99996842178
18_138,0.999995316164
18_139,0.999933119432
18_140,0.999989207235
18_141,0.999991352263
18_142,0.999995832013
18_143,0.999996039128
18_144,0.99999128762
18_145,0.999961028602
18_146,0.999906015607
18_147,0.999926543518
18_148,0.99999969699
18_149,0.999996151424
18_150,0.99989028844
18_151,0.999943167125
18_152,0.999979348806
18_153,0.999995005588
18_154,0.999979403772
18_155,0.999999994399
18_156,0.999887294851
18_157,0.999998840758
18_158,0.999999672251
18_159,0.999906654204
18_160,0.999997902291
18_161,0.999990891599
18_162,0.999999480674
18_163,0.99999035867
18_164,0.999919919745
18_165,0.999913990284
18_166,0.99999962631
18_167,0.999841530455
18_168,0.999988620416
18_169,0.999956945201
18_170,0.999984894451
18_171,0.999946069429
18_172,0.99997800285
18_173,0.999851662698
18_174,0.999985666077
18_175,0.999981668177
18_176,0.999926954333
18_177,0.999995684597
18_178,0.999966886716
18_179,0.999954696959
18_180,0.999998046763
18_181,0.999919182833
18_182,0.999996108426
18_183,0.999984530968
18_184,0.999999889499
18_185,0.999935731641
18_186,0.999993987926
18_187,0.999992781235
18_188,0.999988499138
18_189,0.999998612432
18_190,0.999999882915
18_191,0.999998914688
18_192,0.999876980906
18_193,0.999966211093
18_194,0.999981570193
18_195,0.999996662821
18_196,0.999840175048
18_197,0.999981406567
18_198,0.999892855815
18_199,0.999984382409
18_200,0.999952565217
19_1,0.999990579493
19_2,0.999990695644
19_3,0.999960134158
19_4,0.999910027969
19_5,0.99998705376
19_6,0.999999639042
19_7,0.999820902754
19_8,0.999885206198
19_9,0.999988811831
19_10,0.99997957862
19_11,0.999957184933
19_12,0.999999587975
19_13,0.999999145639
19_14,0.999995570255
19_15,0.999911979486
19_16,0.99999279698
19_17,0.999915458989
19_18,0.999991893252
19_19,0.999952081957
19_20,0.999891902929
19_21,0.999931774056
19_22,0.999999944913
19_23,0.999952357022
19_24,0.999952573124
19_25,0.999999107968
19_26,0.999977979531
19_27,0.999998835661
19_28,0.999997002735
19_29,0.999969772796
19_30,0.999998211797
19_31,0.999999275543
19_32,0.999979477144
19_33,0.999952666138
19_34,0.999999900517
19_35,0.9999997724
19_36,0.999918352602
19_37,0.999992327268
19_38,0.999873190636
19_39,0.999995686947
19_40,0.999890822394
19_41,0.999966721889
19_42,0.999999934746
19_43,0.999899212806
19_44,0.999996017324
19_45,0.999962893875
19_46,0.999825905631
19_47,0.999968670261
19_48,0.99999003935
19_49,0.99999286202
19_50,0.9998036423
19_51,0.999999692011
19_52,0.99999936853
19_53,0.999999466309
19_54,0.999856846648
19_55,0.999963958554
19_56,0.999968088787
19_57,0.999772415956
19_58,0.999999933871
19_59,0.999905334373
19_60,0.999967181824
19_61,0.999914613689
19_62,0.999917096129
19_63,0.99999865598
19_64,0.999944525745
19_65,0.99999999897
19_66,0.999954559072
19_67,0.999980341621
19_68,0.999915721663
19_69,0.999993336748
19_70,0.999999305239
19_71,0.999922872043
19_72,0.999946329803
19_73,0.999983867902
19_74,0.99999781651
19_75,0.999905747608
19_76,0.999965336524
19_77,0.999892498897
19_78,0.999991227287
19_79,0.999996450262
19_80,0.99995763039
19_81,0.999850312081
19_82,0.999998903052
19_83,0.999987123371
19_84,0.999999880537
19_85,0.999992873751
19_86,0.999986729856
19_87,0.999999929899
19_88,0.99995931694
19_89,0.999999706796
19_90,0.999996479158
19_91,0.99999592904
19_92,0.999998300148
19_93,0.999983769929
19_94,0.99990362476
19_95,0.999999963975
19_96,0.999993160382
19_97,0.999998096732
19_98,0.999963973412
19_99,0.999999350152
19_100,0.999995299988
19_101,0.999998472068
19_102,0.999942504186
19_103,0.999998973212
19_104,0.999994760387
19_105,0.999954213819
19_106,0.999901818726
19_107,0.999953824471
19_108,0.999974991844
19_109,0.999975376435
19_110,0.999943313382
19_111,0.999996458201
19_112,0.99998575485
19_113,0.999990154199
19_114,0.999892937114
19_115,0.999956781604
19_116,0.999958773492
19_117,0.999941169488
19_118,0.999970259884
19_119,0.999978020028
19_120,0.999946997688
19_121,0.999958540126
19_122,0.999964576093
19_123,0.999904101711
19_124,0.99991382304
19_125,0.999955264707
19_126,0.999999202844
19_127,0.999931709925
19_128,0.999987114165
19_129,0.999880940272
19_130,0.999998803312
19_131,0.999875775677
19_132,0.999999593278
19_133,0.999973425391
19_134,0.999974311863
19_135,0.999967790094
19_136,0.99999953305
19_137,0.999998473785
19_138,0.999929772136
19_139,0.999980098563
19_140,0.999999539882
19_141,0.999979094755
19_142,0.999889622856
19_143,0.999989703147
