driver_trip,prob
1066_92,0.337065988479
1066_93,0.895034551633
1066_94,0.781292064166
1066_95,0.829439714184
1066_96,0.777049467791
1066_97,0.222484486647
1066_98,0.62528688708
1066_99,0.833050881224
1066_100,0.608341261284
1066_101,0.381227673799
1066_102,0.669160758897
1066_103,0.372402451846
1066_104,0.499754757986
1066_105,0.517333304975
1066_106,0.732238940843
1066_107,0.598041976182
1066_108,0.691493644247
1066_109,0.881094050482
1066_110,0.885763599906
1066_111,0.625369962351
1066_112,0.489250814541
1066_113,0.562899503277
1066_114,0.787743438234
1066_115,0.739238665003
1066_116,0.567461397784
1066_117,0.423344610775
1066_118,0.51116247026
1066_119,0.921243957199
1066_120,0.505630072569
1066_121,0.579620539693
1066_122,0.921575105614
1066_123,0.829418322951
1066_124,0.541259290767
1066_125,0.369607069729
1066_126,0.930981509597
1066_127,0.799669012135
1066_128,0.574276752902
1066_129,0.81681857729
1066_130,0.33226286992
1066_131,0.453245917161
1066_132,0.836258656502
1066_133,0.512495053393
1066_134,0.623658873053
1066_135,0.793028000157
1066_136,0.380896285787
1066_137,0.536635487808
1066_138,0.384464205043
1066_139,0.535040628091
1066_140,0.607094760938
1066_141,0.72820750722
1066_142,0.808465180414
1066_143,0.790996354915
1066_144,0.738852499941
1066_145,0.532277940075
1066_146,0.641589204862
1066_147,0.793733856263
1066_148,0.590611487011
1066_149,0.608446296075
1066_150,0.236129946565
1066_151,0.697522127106
1066_152,0.883371311592
1066_153,0.671650073459
1066_154,0.838460859001
1066_155,0.524598277917
1066_156,0.786926780842
1066_157,0.59374078239
1066_158,0.824624978847
1066_159,0.625254910471
1066_160,0.571002803526
1066_161,0.905047196232
1066_162,0.58559207545
1066_163,0.58451718009
1066_164,0.574753258965
1066_165,0.930107722785
1066_166,0.891070820925
1066_167,0.897372442236
1066_168,0.524739100452
1066_169,0.668305805542
1066_170,0.489769367568
1066_171,0.461334900688
1066_172,0.808071509737
1066_173,0.738115527719
1066_174,0.506904314483
1066_175,0.867454096221
1066_176,0.549388643557
1066_177,0.67743933207
1066_178,0.501000426297
1066_179,0.852738875614
1066_180,0.572658582785
1066_181,0.653391273156
1066_182,0.930777055409
1066_183,0.54923513741
1066_184,0.270837603096
1066_185,0.699186921186
1066_186,0.711464595169
1066_187,0.426532204176
1066_188,0.339793335046
1066_189,0.365637796683
1066_190,0.719739962147
1066_191,0.674938289163
1066_192,0.609212559753
1066_193,0.308739454046
1066_194,0.54349382561
1066_195,0.276846602486
1066_196,0.738466902839
1066_197,0.202347206087
1066_198,0.205691451625
1066_199,0.31772369664
1066_200,0.560323250817
1067_1,0.314857386805
1067_2,0.766495209112
1067_3,0.706293616997
1067_4,0.498500161223
1067_5,0.739954096966
1067_6,0.80873696328
1067_7,0.838723478387
1067_8,0.712283823406
1067_9,0.466448505094
1067_10,0.503685585903
1067_11,0.671591702525
1067_12,0.369318727841
1067_13,0.764238057382
1067_14,0.69396660285
1067_15,0.293804732103
1067_16,0.495772457062
1067_17,0.595644663498
1067_18,0.832240142798
1067_19,0.318685709721
1067_20,0.678580054233
1067_21,0.48123881213
1067_22,0.176018830393
1067_23,0.836647795544
1067_24,0.422339072666
1067_25,0.887490119911
1067_26,0.735840950561
1067_27,0.719379219293
1067_28,0.621200394111
1067_29,0.249820659621
1067_30,0.483127885607
1067_31,0.448347370936
1067_32,0.564877763794
1067_33,0.874439217828
1067_34,0.828450079309
1067_35,0.957910762963
1067_36,0.478816199845
1067_37,0.364338329828
1067_38,0.912134688256
1067_39,0.834511794576
1067_40,0.618545164767
1067_41,0.447414102844
1067_42,0.285880741
1067_43,0.749096690689
1067_44,0.784464550757
1067_45,0.813211649212
1067_46,0.324524325941
1067_47,0.725266969724
1067_48,0.0982546894297
1067_49,0.647524575724
1067_50,0.670337616411
1067_51,0.296690777703
1067_52,0.570995095474
1067_53,0.16855991782
1067_54,0.806983029955
1067_55,0.333308533263
1067_56,0.836284202624
1067_57,0.465975627207
1067_58,0.554562592494
1067_59,0.682452039804
1067_60,0.566545741738
1067_61,0.764707472065
1067_62,0.58998561348
1067_63,0.339421627454
1067_64,0.571156437489
1067_65,0.731857543889
1067_66,0.751713307663
1067_67,0.394638884097
1067_68,0.818308624813
1067_69,0.580247390721
1067_70,0.485037010332
1067_71,0.81840017792
1067_72,0.490797163538
1067_73,0.290435064736
1067_74,0.794251286185
1067_75,0.541475584525
1067_76,0.792946629434
1067_77,0.772934439637
1067_78,0.295635554738
1067_79,0.691414751608
1067_80,0.565524357273
1067_81,0.539811179945
1067_82,0.692666864551
1067_83,0.493032329993
1067_84,0.609290046573
1067_85,0.414550613452
1067_86,0.537157627815
1067_87,0.845986134891
1067_88,0.429355840834
1067_89,0.497513032959
1067_90,0.427767100687
1067_91,0.563329896795
1067_92,0.618043104277
1067_93,0.600466658928
1067_94,0.788150686465
1067_95,0.802751419353
1067_96,0.188803895591
1067_97,0.366328396976
1067_98,0.743199403873
1067_99,0.816377747837
1067_100,0.936533425769
1067_101,0.779835676481
1067_102,0.21842617658
1067_103,0.466214119481
1067_104,0.610338549944
1067_105,0.327575382821
1067_106,0.725289315982
1067_107,0.7206806617
1067_108,0.787141059551
1067_109,0.899801547492
1067_110,0.707852880779
1067_111,0.669490526238
1067_112,0.762517385597
1067_113,0.830690467684
1067_114,0.383099418882
1067_115,0.348029546894
1067_116,0.630744866308
1067_117,0.600812988147
1067_118,0.7999841659
1067_119,0.228378487424
1067_120,0.598878192542
1067_121,0.610056102289
1067_122,0.605935902734
1067_123,0.795322394663
1067_124,0.504412371343
1067_125,0.813013723006
1067_126,0.227855844321
1067_127,0.493838599327
1067_128,0.466791178039
1067_129,0.562311071878
1067_130,0.346757350267
1067_131,0.868971699742
1067_132,0.743533378131
1067_133,0.643157221414
1067_134,0.260441564428
1067_135,0.656741490058
1067_136,0.448488616985
1067_137,0.610989913197
1067_138,0.768279665292
1067_139,0.36793298459
1067_140,0.741904934086
1067_141,0.549527208823
1067_142,0.859200034404
1067_143,0.494682258493
1067_144,0.755167081175
1067_145,0.60417503253
1067_146,0.672690442349
1067_147,0.732443760675
1067_148,0.398246228756
1067_149,0.199034288286
1067_150,0.751576521817
1067_151,0.346445909544
1067_152,0.644741723989
1067_153,0.711740282328
1067_154,0.50831683396
1067_155,0.660763346463
1067_156,0.633191019231
1067_157,0.64949333216
1067_158,0.525243049489
1067_159,0.646696499369
1067_160,0.679159462313
1067_161,0.688196107463
1067_162,0.674410398827
1067_163,0.687477882734
1067_164,0.642512800214
1067_165,0.942543274109
1067_166,0.321862056779
1067_167,0.66405391934
1067_168,0.563719369517
1067_169,0.449184999755
1067_170,0.583251043707
1067_171,0.773495059186
1067_172,0.654390998823
1067_173,0.537658450533
1067_174,0.624608276594
1067_175,0.646802661383
1067_176,0.735680356346
1067_177,0.390299740479
1067_178,0.487384123819
1067_179,0.597638884247
1067_180,0.382437192155
1067_181,0.777188949936
1067_182,0.736855321596
1067_183,0.485133608578
1067_184,0.468270336928
1067_185,0.785061414871
1067_186,0.709085321503
1067_187,0.513166667477
1067_188,0.148314860358
1067_189,0.844160813402
1067_190,0.733213557411
1067_191,0.539500373364
1067_192,0.550389698771
1067_193,0.471078580316
1067_194,0.807970384205
1067_195,0.593243892125
1067_196,0.339262263002
1067_197,0.43517297281
1067_198,0.843032936194
1067_199,0.799932123551
1067_200,0.711888884799
1068_1,0.632686507948
1068_2,0.521570324365
1068_3,0.765220129219
1068_4,0.635674170101
1068_5,0.694779845976
1068_6,0.689751240815
1068_7,0.445812809844
1068_8,0.508206426465
1068_9,0.333830594655
1068_10,0.757683781076
1068_11,0.683992794808
1068_12,0.495959446261
1068_13,0.598247908012
1068_14,0.60011985077
1068_15,0.715536324513
1068_16,0.671882465878
1068_17,0.53242473134
1068_18,0.651223355799
1068_19,0.592550782956
1068_20,0.70996605369
1068_21,0.55000671639
1068_22,0.659667584078
1068_23,0.23869452129
1068_24,0.678710283205
1068_25,0.788685009404
1068_26,0.416818221581
1068_27,0.532777230819
1068_28,0.589911165965
1068_29,0.582478451103
1068_30,0.539683327783
1068_31,0.531261116789
1068_32,0.603762551452
1068_33,0.588245406915
1068_34,0.423703608793
1068_35,0.701152755316
1068_36,0.512790224488
1068_37,0.450658594656
1068_38,0.492103045094
1068_39,0.743827266162
1068_40,0.532147202823
1068_41,0.703556166278
1068_42,0.261978043122
1068_43,0.565272651563
1068_44,0.686101768032
1068_45,0.511922596795
1068_46,0.231866916007
1068_47,0.346307876154
1068_48,0.737089571914
1068_49,0.299688385799
1068_50,0.320063750756
1068_51,0.665472013972
1068_52,0.640540776456
1068_53,0.413599837811
1068_54,0.55993215959
1068_55,0.404209828353
1068_56,0.304368501483
1068_57,0.578568191335
1068_58,0.373833600402
1068_59,0.598679263893
1068_60,0.358359485024
1068_61,0.263777273032
1068_62,0.41302682667
1068_63,0.44752409524
1068_64,0.447313480211
1068_65,0.632254368786
1068_66,0.3996815716
1068_67,0.275636643688
1068_68,0.589618133579
1068_69,0.789656276459
1068_70,0.58411758285
1068_71,0.411261991689
1068_72,0.299609827271
1068_73,0.365897501814
1068_74,0.300176971729
1068_75,0.550100789059
1068_76,0.582814513325
1068_77,0.670441874726
1068_78,0.355341368111
1068_79,0.240353273808
1068_80,0.353121108159
1068_81,0.405575048963
1068_82,0.770169750156
1068_83,0.585919618722
1068_84,0.466457078303
1068_85,0.217355550031
1068_86,0.560398306776
1068_87,0.452791821596
1068_88,0.561735321698
1068_89,0.417784733843
1068_90,0.642473034515
1068_91,0.699925773193
1068_92,0.411143015283
1068_93,0.769246443031
1068_94,0.266042714981
1068_95,0.73616288564
1068_96,0.549066038307
1068_97,0.33722902334
1068_98,0.36642294802
1068_99,0.451549921018
1068_100,0.445075094814
1068_101,0.562838369572
1068_102,0.643668003331
1068_103,0.529562432047
1068_104,0.429978576374
1068_105,0.579119529268
1068_106,0.421133123431
1068_107,0.662486612714
1068_108,0.468718282841
1068_109,0.43065550345
1068_110,0.535719385899
1068_111,0.183980901825
1068_112,0.686502256554
1068_113,0.307156754812
1068_114,0.467186794348
1068_115,0.758455670647
1068_116,0.706830418461
1068_117,0.665779733231
1068_118,0.656349126592
1068_119,0.290827942123
1068_120,0.288914347164
1068_121,0.534666051444
1068_122,0.272881254919
1068_123,0.302133319021
1068_124,0.612918835948
1068_125,0.693744805027
1068_126,0.121124928991
1068_127,0.694431265429
1068_128,0.566785982664
1068_129,0.619384999895
1068_130,0.59083604288
1068_131,0.38121269648
1068_132,0.707304812455
1068_133,0.314608210187
1068_134,0.612444579641
1068_135,0.676110164758
1068_136,0.328605502498
1068_137,0.316357165756
1068_138,0.596525977248
1068_139,0.490859661413
1068_140,0.733805089861
1068_141,0.812722669163
1068_142,0.457858916416
1068_143,0.276007962708
1068_144,0.430399692265
1068_145,0.565792618326
1068_146,0.666373407991
1068_147,0.541841205085
1068_148,0.342594033251
1068_149,0.556454428671
1068_150,0.61456664914
1068_151,0.421783315906
1068_152,0.50305591366
1068_153,0.596046987368
1068_154,0.348093130885
1068_155,0.413954762303
1068_156,0.329685966421
1068_157,0.35210668595
1068_158,0.749561153519
1068_159,0.678425395259
1068_160,0.508684952718
1068_161,0.572545060106
1068_162,0.543184279387
1068_163,0.525267477548
1068_164,0.41778807697
1068_165,0.549537757488
1068_166,0.69198657308
1068_167,0.678330029166
1068_168,0.607652429276
1068_169,0.58472934308
1068_170,0.578626887868
1068_171,0.569372259203
1068_172,0.598633390925
1068_173,0.508641221524
1068_174,0.771784500665
1068_175,0.568163259069
1068_176,0.523014339824
1068_177,0.573598382227
1068_178,0.764714254748
1068_179,0.738254033656
1068_180,0.481182123424
1068_181,0.543620523133
1068_182,0.37162477904
1068_183,0.586579419768
1068_184,0.745094185112
1068_185,0.493685879512
1068_186,0.406894415446
1068_187,0.623317472759
1068_188,0.441319468895
1068_189,0.784706257836
1068_190,0.543273608615
1068_191,0.233301630639
1068_192,0.616657374138
1068_193,0.41428095605
1068_194,0.769553892558
1068_195,0.680432506763
1068_196,0.537188283452
1068_197,0.666865234452
1068_198,0.442858637676
1068_199,0.232221251251
1068_200,0.721254309107
1069_1,0.79264735128
1069_2,0.896234357811
1069_3,0.56132733154
1069_4,0.333110244242
1069_5,0.349277657452
1069_6,0.701159420911
1069_7,0.668629861735
1069_8,0.753124661165
1069_9,0.395409020463
1069_10,0.0863844059546
1069_11,0.783986298067
1069_12,0.692029919502
1069_13,0.3586671039
1069_14,0.533399338449
1069_15,0.94982493012
1069_16,0.656580694339
1069_17,0.548471551738
1069_18,0.964337530987
1069_19,0.721727103019
1069_20,0.723584000655
1069_21,0.914594078183
1069_22,0.572880455817
1069_23,0.218690792137
1069_24,0.191219016923
1069_25,0.209050828651
1069_26,0.773106504179
1069_27,0.824075636133
1069_28,0.926115136276
1069_29,0.41782052759
1069_30,0.974502069986
1069_31,0.97413649153
1069_32,0.854330616511
1069_33,0.733302274087
1069_34,0.809697190484
1069_35,0.942763228757
1069_36,0.917761199861
1069_37,0.95713589413
1069_38,0.57930878223
1069_39,0.833294569374
1069_40,0.543786915387
1069_41,0.945060858818
1069_42,0.151991947132
1069_43,0.913305199246
1069_44,0.894451640478
1069_45,0.898191973032
1069_46,0.786706024288
1069_47,0.397241248631
1069_48,0.480465036978
1069_49,0.61929914684
1069_50,0.911963190501
1069_51,0.762085823058
1069_52,0.502156936638
1069_53,0.884994060608
1069_54,0.570617017276
1069_55,0.245653947304
1069_56,0.924751176934
1069_57,0.752066623895
1069_58,0.556339368153
1069_59,0.936220147865
1069_60,0.521120661582
1069_61,0.877576199321
1069_62,0.864335864508
1069_63,0.867692459591
1069_64,0.94988762577
1069_65,0.406324857073
1069_66,0.848756836729
1069_67,0.68917184123
1069_68,0.619390976781
1069_69,0.9612907433
1069_70,0.338825673616
1069_71,0.909488962109
1069_72,0.978753443237
1069_73,0.126239914575
1069_74,0.265566593324
1069_75,0.788164250037
1069_76,0.949937272549
1069_77,0.88482012524
1069_78,0.899603247005
1069_79,0.283778190977
1069_80,0.268102506324
1069_81,0.686845856552
1069_82,0.717682823212
1069_83,0.37012030047
1069_84,0.878378165125
1069_85,0.626820926779
1069_86,0.874905116945
1069_87,0.665466183023
1069_88,0.667562570438
1069_89,0.702987185399
1069_90,0.793757176034
1069_91,0.854288817142
1069_92,0.475646100826
1069_93,0.924470545233
1069_94,0.919407301897
1069_95,0.278349800201
1069_96,0.95005957786
1069_97,0.406102362558
1069_98,0.903185730233
1069_99,0.920888376512
1069_100,0.11035542383
1069_101,0.931058275278
1069_102,0.709514630097
1069_103,0.935102619009
1069_104,0.886552218012
1069_105,0.848939143493
1069_106,0.762436881244
1069_107,0.93704455494
1069_108,0.733181136279
1069_109,0.883907364185
1069_110,0.934452399786
1069_111,0.433224362036
1069_112,0.972318974165
1069_113,0.7468896303
1069_114,0.860129290392
1069_115,0.902557704842
1069_116,0.744001728094
1069_117,0.621632461943
1069_118,0.558347997921
1069_119,0.815551246625
1069_120,0.832879415319
1069_121,0.587565027761
1069_122,0.741211896766
1069_123,0.677952304526
1069_124,0.934397574655
1069_125,0.81107043017
1069_126,0.626618800013
1069_127,0.9309538916
1069_128,0.923128597613
1069_129,0.960594966537
1069_130,0.968461423187
1069_131,0.66185988639
1069_132,0.971234777727
1069_133,0.679247900023
1069_134,0.789300557634
1069_135,0.971666074593
1069_136,0.92987031671
1069_137,0.607735588511
1069_138,0.920556320016
1069_139,0.395762037445
1069_140,0.834504632722
1069_141,0.847891598554
1069_142,0.763970205973
1069_143,0.0895783866918
1069_144,0.101574888738
1069_145,0.762819781748
1069_146,0.751606831812
1069_147,0.679956587167
1069_148,0.870079598686
1069_149,0.741425007792
1069_150,0.41623547708
1069_151,0.309260473553
1069_152,0.668838195504
1069_153,0.949812575631
1069_154,0.798320095123
1069_155,0.542420450593
1069_156,0.731701304331
1069_157,0.293885712957
1069_158,0.663647026208
1069_159,0.846270657447
1069_160,0.809969817479
1069_161,0.751242029764
1069_162,0.938508406682
1069_163,0.578181296695
1069_164,0.905921489137
1069_165,0.295332454164
1069_166,0.478562603846
1069_167,0.950258909869
1069_168,0.19289644475
1069_169,0.485945268587
1069_170,0.329562526512
1069_171,0.46955326533
1069_172,0.909804098276
1069_173,0.931865413306
1069_174,0.784020942914
1069_175,0.585819737308
1069_176,0.94631941141
1069_177,0.957461877143
1069_178,0.981425448579
1069_179,0.910279634815
1069_180,0.964594709783
1069_181,0.92062770052
1069_182,0.944629512737
1069_183,0.723062364198
1069_184,0.103539919669
1069_185,0.928198573692
1069_186,0.554553187017
1069_187,0.391978012712
1069_188,0.650936617356
1069_189,0.884134889525
1069_190,0.878279677499
1069_191,0.279056813934
1069_192,0.94247243022
1069_193,0.0980641155575
1069_194,0.888615349992
1069_195,0.869434027474
1069_196,0.910285480737
1069_197,0.961781617609
1069_198,0.845543571719
1069_199,0.923260032226
1069_200,0.721641587021
107_1,0.306267242643
107_2,0.94884492413
107_3,0.890573376773
107_4,0.363635307674
107_5,0.948120633169
107_6,0.967823897364
107_7,0.366192615407
107_8,0.502493823825
107_9,0.668927506209
107_10,0.641469842506
107_11,0.775619807041
107_12,0.957719518417
107_13,0.957325653603
107_14,0.412290981869
107_15,0.420706518081
107_16,0.149218913316
107_17,0.91625862132
107_18,0.881364788824
107_19,0.307560368571
107_20,0.977286660016
107_21,0.497338410399
107_22,0.892886069694
107_23,0.451007112275
107_24,0.660732666907
107_25,0.956554698394
107_26,0.971557872568
107_27,0.222625300625
107_28,0.952832224217
107_29,0.96645355654
107_30,0.684894787835
107_31,0.5581479624
107_32,0.93329624362
107_33,0.675137098431
107_34,0.312626992446
107_35,0.966601894698
107_36,0.857191499815
107_37,0.922474300137
107_38,0.740096941602
107_39,0.933613344413
107_40,0.691662065585
107_41,0.8462347253
107_42,0.851655334322
107_43,0.808514497273
107_44,0.850986883696
107_45,0.822412974672
107_46,0.675986589415
107_47,0.583525662282
107_48,0.971620828252
107_49,0.980360046275
107_50,0.971826139746
107_51,0.919925747564
107_52,0.968169511805
107_53,0.604324056153
107_54,0.950066719292
107_55,0.946459505696
107_56,0.968701920088
107_57,0.912774277344
107_58,0.511161521435
107_59,0.460034598143
107_60,0.977936220011
107_61,0.694799906978
107_62,0.184069832595
107_63,0.748369496068
107_64,0.652802694384
107_65,0.746786646791
107_66,0.413526546296
107_67,0.578264179891
107_68,0.915013774631
107_69,0.968017358736
107_70,0.57614874884
107_71,0.33783459526
107_72,0.704148626003
107_73,0.560394353409
107_74,0.431145255252
107_75,0.910007983392
107_76,0.642682126189
107_77,0.609172873404
107_78,0.768715611436
107_79,0.962410482061
107_80,0.719728843742
107_81,0.475875302774
107_82,0.955102811258
107_83,0.531805681253
107_84,0.400755561341
107_85,0.971818359404
107_86,0.937628447591
107_87,0.168309145702
107_88,0.958903829765
107_89,0.750070592304
107_90,0.919732525513
107_91,0.635547260938
107_92,0.960683026679
107_93,0.966215920735
107_94,0.477636793885
107_95,0.877244640424
107_96,0.643491822304
107_97,0.389970096422
107_98,0.478205309607
107_99,0.664866477809
107_100,0.392469824816
107_101,0.370943019504
107_102,0.78121249688
107_103,0.459274363457
107_104,0.399119281462
107_105,0.977399889699
107_106,0.976864957647
107_107,0.678358896934
107_108,0.955838058974
107_109,0.484521416014
107_110,0.56039231936
107_111,0.822835067231
107_112,0.676197838358
107_113,0.910855556512
107_114,0.869846514314
107_115,0.5471928184
107_116,0.214389738823
107_117,0.47966297047
107_118,0.951331570656
107_119,0.921238450474
107_120,0.457253163618
107_121,0.365844575353
107_122,0.972538528876
107_123,0.501796747038
107_124,0.610103805084
107_125,0.962376425901
107_126,0.96484714191
107_127,0.863069391094
107_128,0.617264682541
107_129,0.714019299243
107_130,0.935875846647
107_131,0.855146264704
107_132,0.268577587768
107_133,0.220368469623
107_134,0.83101573545
107_135,0.951369236234
107_136,0.846928474755
107_137,0.811597988092
107_138,0.927194134675
107_139,0.850921801661
107_140,0.576196871811
107_141,0.917445207262
107_142,0.728192924845
107_143,0.600714318893
107_144,0.40406291434
107_145,0.583962123491
107_146,0.952592108365
107_147,0.465018895286
107_148,0.692596867317
107_149,0.389884940261
107_150,0.970366002584
107_151,0.652496181398
107_152,0.559661768382
107_153,0.689075160915
107_154,0.494933480532
107_155,0.547102184058
107_156,0.967168551523
107_157,0.436800725614
107_158,0.600431215441
107_159,0.919737751981
107_160,0.948040680511
107_161,0.790036696271
107_162,0.921431367394
107_163,0.775243500849
107_164,0.938650962327
107_165,0.542872809997
107_166,0.95873122414
107_167,0.892665099418
107_168,0.882933458105
107_169,0.229567237126
107_170,0.77256463823
107_171,0.848284937544
107_172,0.73996612939
107_173,0.901656018733
107_174,0.818437325252
107_175,0.914682795614
107_176,0.360585824663
107_177,0.839088837454
107_178,0.431688558134
107_179,0.68203367966
107_180,0.932277413066
107_181,0.861653715687
107_182,0.321416224393
107_183,0.655177364709
107_184,0.406381633416
107_185,0.954091980971
107_186,0.958662418237
107_187,0.650974887503
107_188,0.858958603676
107_189,0.965019678752
107_190,0.782906495385
107_191,0.196224647668
107_192,0.787445881891
107_193,0.962690294442
107_194,0.838118036517
107_195,0.262067153503
107_196,0.502930093742
107_197,0.933841267186
107_198,0.565523110424
107_199,0.793423466252
107_200,0.294736160139
1070_1,0.322002134781
1070_2,0.495802413714
1070_3,0.937209099258
1070_4,0.948113244906
1070_5,0.787931471512
1070_6,0.451262690099
1070_7,0.415989012737
1070_8,0.827258903881
1070_9,0.87330241951
1070_10,0.878684237399
1070_11,0.733372845542
1070_12,0.366099593553
1070_13,0.880099123899
1070_14,0.729622879322
1070_15,0.467389093474
1070_16,0.460756066049
1070_17,0.966020341627
1070_18,0.378227931687
1070_19,0.672319226337
1070_20,0.940023558405
1070_21,0.853989333504
1070_22,0.889301060034
1070_23,0.951400216893
1070_24,0.548874574859
1070_25,0.689480823981
1070_26,0.94356095516
1070_27,0.382370880792
1070_28,0.823290834056
1070_29,0.968148305185
1070_30,0.748648529309
1070_31,0.607807299823
1070_32,0.304081342058
1070_33,0.254255175631
1070_34,0.381310457654
1070_35,0.921584281874
1070_36,0.841072312737
1070_37,0.532324279645
1070_38,0.875726526594
1070_39,0.833926183598
1070_40,0.694889816633
1070_41,0.494726135872
1070_42,0.844047523765
1070_43,0.765149645114
1070_44,0.812076695764
1070_45,0.960144863609
1070_46,0.500395500759
1070_47,0.450824479966
1070_48,0.908464077675
1070_49,0.949216693234
1070_50,0.824949602109
1070_51,0.593106207496
1070_52,0.893367033305
1070_53,0.510024236623
1070_54,0.771683055123
1070_55,0.854353369458
1070_56,0.702256685921
1070_57,0.904966875941
1070_58,0.886376732744
1070_59,0.609017126866
1070_60,0.960189105591
1070_61,0.942049404663
1070_62,0.841472489595
1070_63,0.940779677893
1070_64,0.962393449714
1070_65,0.538336869098
1070_66,0.952095130489
1070_67,0.960664578654
1070_68,0.895272166259
1070_69,0.709821083822
1070_70,0.870607317418
1070_71,0.800605886844
1070_72,0.969407667657
1070_73,0.822552173656
1070_74,0.908079950576
1070_75,0.452158487262
1070_76,0.863236975627
1070_77,0.822590389321
1070_78,0.777192556679
1070_79,0.736091666433
1070_80,0.324741582565
1070_81,0.782176891724
1070_82,0.571305430772
1070_83,0.926248370672
1070_84,0.85493099124
1070_85,0.53287341223
1070_86,0.894223741773
1070_87,0.415785206079
1070_88,0.74869196286
1070_89,0.95094083491
1070_90,0.867041448364
1070_91,0.858911903116
1070_92,0.491074149422
1070_93,0.866072216427
1070_94,0.827382525544
1070_95,0.893235432938
1070_96,0.853909896796
1070_97,0.956575097701
1070_98,0.613178771637
1070_99,0.37355469677
1070_100,0.887199792788
1070_101,0.848851891464
1070_102,0.632346753096
1070_103,0.499446719637
1070_104,0.358805773206
1070_105,0.941754649648
1070_106,0.886478445542
1070_107,0.188614166441
1070_108,0.446706505847
1070_109,0.674079386368
1070_110,0.590754301252
1070_111,0.957130032837
1070_112,0.376753105759
1070_113,0.857822025056
1070_114,0.680583472367
1070_115,0.674204120758
1070_116,0.687579935089
1070_117,0.949205446175
1070_118,0.530559505195
1070_119,0.281994829706
1070_120,0.766287519301
1070_121,0.746786275086
1070_122,0.681292685121
1070_123,0.884979769153
1070_124,0.915882606744
1070_125,0.863408514104
1070_126,0.446270789702
1070_127,0.533471975189
1070_128,0.804627370599
1070_129,0.97945389593
1070_130,0.831788730773
1070_131,0.758840598829
1070_132,0.891530834764
1070_133,0.287542985078
1070_134,0.225843718459
1070_135,0.94554475231
1070_136,0.137626222551
1070_137,0.803213563846
1070_138,0.798451824201
1070_139,0.866930706776
1070_140,0.501611117119
1070_141,0.732668622597
1070_142,0.860395354745
1070_143,0.902853645216
1070_144,0.853229048431
1070_145,0.882213772683
1070_146,0.665134887027
1070_147,0.876698242822
1070_148,0.94301668874
1070_149,0.233763457895
1070_150,0.593140437578
1070_151,0.791467516878
1070_152,0.52260279832
1070_153,0.244011515008
1070_154,0.928927302549
1070_155,0.920232897107
1070_156,0.507073102931
1070_157,0.693705905496
1070_158,0.703264680378
1070_159,0.884791947178
1070_160,0.932950412871
1070_161,0.891206101524
1070_162,0.967719376343
1070_163,0.815091414484
1070_164,0.586093953329
1070_165,0.47853376751
1070_166,0.846893388097
1070_167,0.645201290191
1070_168,0.940803881933
1070_169,0.869588704967
1070_170,0.828391727529
1070_171,0.7186252668
1070_172,0.66079482889
1070_173,0.327098756294
1070_174,0.940264581367
1070_175,0.910087790888
1070_176,0.82641609941
1070_177,0.829361328198
1070_178,0.350773625902
1070_179,0.765658565115
1070_180,0.264294894638
1070_181,0.630071925383
1070_182,0.911770628487
1070_183,0.722051597553
1070_184,0.491563775516
1070_185,0.797088782429
1070_186,0.521625495994
1070_187,0.813692843574
1070_188,0.75060271021
1070_189,0.303847310495
1070_190,0.508194909225
1070_191,0.845508011185
1070_192,0.513429893324
1070_193,0.964993779986
1070_194,0.811612654165
1070_195,0.704905415705
1070_196,0.89444896468
1070_197,0.967894667621
1070_198,0.417823408856
1070_199,0.953020224174
1070_200,0.733606623646
1071_1,0.612399597981
1071_2,0.687593280729
1071_3,0.72547271557
1071_4,0.399318093941
1071_5,0.958635324171
1071_6,0.263024424217
1071_7,0.721177099973
1071_8,0.323249573361
1071_9,0.715488025934
1071_10,0.548306462036
1071_11,0.716274648369
1071_12,0.686195339603
1071_13,0.755808923951
1071_14,0.762991329202
1071_15,0.932756938714
1071_16,0.901467341741
1071_17,0.566460510655
1071_18,0.508118980438
1071_19,0.898144986511
1071_20,0.762136751015
1071_21,0.680466628096
1071_22,0.704155417631
1071_23,0.666929066572
1071_24,0.71621072334
1071_25,0.296163518894
1071_26,0.747060813158
1071_27,0.534289318708
1071_28,0.374707849055
1071_29,0.799617329713
1071_30,0.886284509719
1071_31,0.203732316993
1071_32,0.380735959992
1071_33,0.582830719701
1071_34,0.697508132117
1071_35,0.931738117385
1071_36,0.841975260338
1071_37,0.710178718878
1071_38,0.746924658296
1071_39,0.929932903381
1071_40,0.712215010166
1071_41,0.286665724104
1071_42,0.697123682152
1071_43,0.825287550616
1071_44,0.775049478209
1071_45,0.790738821669
1071_46,0.494139509034
1071_47,0.681132262298
1071_48,0.856472737228
1071_49,0.784555634914
1071_50,0.718238467503
1071_51,0.84767356721
1071_52,0.892705945651
1071_53,0.855398994809
1071_54,0.599942037832
1071_55,0.620483120923
1071_56,0.934164100389
1071_57,0.896511858258
1071_58,0.82436103758
1071_59,0.207861225476
1071_60,0.603436591473
1071_61,0.877580104271
1071_62,0.446587780577
1071_63,0.747649595124
1071_64,0.780999594491
1071_65,0.533826073692
1071_66,0.622900967001
1071_67,0.831667490972
1071_68,0.595816029954
1071_69,0.564780260774
1071_70,0.840844664259
1071_71,0.79378816533
1071_72,0.874297764216
1071_73,0.618831124952
