driver_trip,prob
111_133,0.999986348774
111_134,0.999924851748
111_135,0.999871855893
111_136,0.786913757362
111_137,0.998800776077
111_138,0.999842264737
111_139,0.999737824209
111_140,0.999992786197
111_141,0.982400319992
111_142,0.895986622004
111_143,0.999994519004
111_144,0.999512714716
111_145,0.999967354613
111_146,0.999987176839
111_147,0.999779912736
111_148,0.999987149694
111_149,0.996659999263
111_150,0.999861742901
111_151,0.997407282212
111_152,2.30147936309e-06
111_153,0.99999014979
111_154,0.999985761176
111_155,0.994895312212
111_156,0.999815011148
111_157,0.999991027627
111_158,0.999945677918
111_159,0.999908717176
111_160,0.999798292167
111_161,0.99985491519
111_162,0.999939174949
111_163,0.999804478531
111_164,0.000104208845227
111_165,0.999980437816
111_166,0.000216445368816
111_167,0.999903335603
111_168,0.999895992077
111_169,0.999865130147
111_170,0.999994431633
111_171,0.999894501475
111_172,0.999856166699
111_173,0.999992734286
111_174,0.999494043895
111_175,0.99951106953
111_176,0.999628642337
111_177,0.998731987158
111_178,0.999404893211
111_179,0.999989360927
111_180,0.999532364307
111_181,0.987340096512
111_182,0.999939565121
111_183,0.999935800888
111_184,0.999823955982
111_185,0.999873462721
111_186,0.999991611292
111_187,0.910969222696
111_188,0.999936498915
111_189,0.999945231875
111_190,0.999339875481
111_191,0.999961555541
111_192,5.75620565801e-06
111_193,0.896816978644
111_194,0.995222649562
111_195,0.999994304188
111_196,0.999994407745
111_197,0.999978176917
111_198,0.99993884341
111_199,0.99595265983
111_200,0.999738321548
1110_1,0.999946179043
1110_2,0.999964699887
1110_3,0.999980554949
1110_4,1.35574226708e-05
1110_5,0.999606617483
1110_6,0.999169555626
1110_7,0.999965856784
1110_8,0.999859032584
1110_9,0.999950711445
1110_10,0.995883665843
1110_11,0.999806186852
1110_12,0.999987630113
1110_13,0.999714380948
1110_14,0.999204029256
1110_15,0.99967329213
1110_16,0.945666055783
1110_17,0.971313398928
1110_18,5.89399459572e-07
1110_19,0.999067914624
1110_20,0.998491884148
1110_21,8.09845042882e-06
1110_22,0.999908771864
1110_23,0.999876392275
1110_24,0.64016066723
1110_25,0.0159527285779
1110_26,0.999409292429
1110_27,0.999921482212
1110_28,0.803285175055
1110_29,0.999992916848
1110_30,0.0107969337693
1110_31,0.998887875568
1110_32,0.941148037118
1110_33,0.794329911267
1110_34,0.981527150345
1110_35,0.999636897208
1110_36,0.000273936269258
1110_37,0.99969317946
1110_38,0.000143997095096
1110_39,0.9999897752
1110_40,0.98620095177
1110_41,0.993192888233
1110_42,0.00141315786084
1110_43,0.00365668953965
1110_44,0.163233065556
1110_45,0.999974665376
1110_46,0.999460684001
1110_47,0.793299372931
1110_48,0.999737475482
1110_49,0.999935610174
1110_50,0.99911163962
1110_51,0.999994009403
1110_52,0.999986328782
1110_53,0.999610450177
1110_54,0.999979748755
1110_55,0.995620131247
1110_56,0.999915864556
1110_57,0.0615245116352
1110_58,0.999433806733
1110_59,0.999769964851
1110_60,0.998698864946
1110_61,0.998697902984
1110_62,0.999895122799
1110_63,0.000754805614414
1110_64,0.999976154721
1110_65,0.999838606542
1110_66,0.830311195172
1110_67,0.999981908127
1110_68,0.999934874187
1110_69,0.999968168013
1110_70,0.999611366291
1110_71,8.10668740281e-06
1110_72,0.999384858893
1110_73,0.999854889144
1110_74,0.786099009883
1110_75,0.999900590043
1110_76,0.999905774231
1110_77,5.25527661721e-06
1110_78,0.99998753148
1110_79,0.99985995722
1110_80,0.999978934615
1110_81,0.914009686734
1110_82,0.99963332276
1110_83,0.999934019455
1110_84,0.999867777342
1110_85,0.999909066073
1110_86,0.9999144269
1110_87,0.999068625301
1110_88,0.999247443329
1110_89,0.99999624599
1110_90,0.000836320595228
1110_91,0.999530752813
1110_92,0.990127049777
1110_93,0.999471014997
1110_94,0.999991131189
1110_95,0.831129769577
1110_96,0.999930900008
1110_97,0.961879673354
1110_98,0.999897068987
1110_99,0.999939596442
1110_100,0.623714084453
1110_101,0.995433611545
1110_102,0.999849557808
1110_103,0.986542101257
1110_104,0.999028304226
1110_105,0.999944823655
1110_106,0.999981728175
1110_107,0.999883625341
1110_108,0.96626251539
1110_109,2.11939220184e-05
1110_110,0.999900530127
1110_111,0.999674393222
1110_112,0.999960242676
1110_113,0.000431801427647
1110_114,0.0131842044394
1110_115,0.999980047093
1110_116,0.999790653318
1110_117,0.976427132151
1110_118,0.99543260718
1110_119,0.99989002729
1110_120,0.980993319136
1110_121,0.998243632181
1110_122,0.999988087255
1110_123,0.999234207404
1110_124,0.00148183050318
1110_125,0.999695649458
1110_126,0.00028251209672
1110_127,0.999912902841
1110_128,0.999861369961
1110_129,0.902969574107
1110_130,0.00242055199782
1110_131,0.999851504936
1110_132,0.999491674481
1110_133,0.1653611256
1110_134,0.999732344662
1110_135,0.999973287228
1110_136,0.999990884657
1110_137,0.95232606952
1110_138,0.999978137277
1110_139,0.999964876657
1110_140,0.999908232247
1110_141,0.793598768724
1110_142,0.00358128275158
1110_143,0.00776217695145
1110_144,0.999909522201
1110_145,0.947646692478
1110_146,0.00378389567426
1110_147,0.999052800086
1110_148,0.999959203732
1110_149,0.99998540451
1110_150,0.99957582835
1110_151,0.00144603545807
1110_152,0.96515542277
1110_153,0.0153652135002
1110_154,0.989138189802
1110_155,6.33355336754e-06
1110_156,0.99907941611
1110_157,0.998662310193
1110_158,0.981822382294
1110_159,0.00378246978361
1110_160,0.999991236799
1110_161,0.950730468491
1110_162,0.999613107319
1110_163,0.999927753786
1110_164,0.0505175157815
1110_165,0.999982574711
1110_166,0.999643034638
1110_167,0.999924307577
1110_168,0.999996567229
1110_169,0.999966682628
1110_170,0.999826594788
1110_171,0.999776266682
1110_172,0.0253964589796
1110_173,0.99974363881
1110_174,0.999592709064
1110_175,0.997469363355
1110_176,0.999942693793
1110_177,0.999953628126
1110_178,0.999698946626
1110_179,0.0189063706017
1110_180,0.995999937332
1110_181,0.00023721298573
1110_182,0.969579812815
1110_183,0.999812915367
1110_184,0.999820442637
1110_185,0.999996809255
1110_186,0.58063903457
1110_187,0.999934315776
1110_188,0.99049908765
1110_189,0.00167725230971
1110_190,0.000402810626795
1110_191,0.999394778089
1110_192,0.999996454149
1110_193,0.999029279683
1110_194,0.999815939502
1110_195,0.999798157804
1110_196,0.999973302383
1110_197,0.999893924618
1110_198,0.999912657095
1110_199,0.996150843076
1110_200,0.999863704412
1111_1,0.141677468954
1111_2,0.00109718011507
1111_3,8.91783250749e-05
1111_4,0.000149176195758
1111_5,3.68185306502e-05
1111_6,0.00532466005719
1111_7,0.00476214269745
1111_8,0.99746506505
1111_9,0.907650499619
1111_10,0.000201849746967
1111_11,0.99999413984
1111_12,0.997342093566
1111_13,0.999817863666
1111_14,0.909379881944
1111_15,5.2721467931e-05
1111_16,0.997979124813
1111_17,0.982052403834
1111_18,0.000161230058119
1111_19,0.998715250131
1111_20,0.999939349925
1111_21,0.99951951176
1111_22,0.145419649729
1111_23,0.0103008414533
1111_24,0.994190322765
1111_25,1.67262667152e-05
1111_26,4.46595950543e-05
1111_27,0.302442573708
1111_28,0.999164455893
1111_29,1.03534361671e-05
1111_30,0.998706580122
1111_31,0.0713237748923
1111_32,0.995991223727
1111_33,0.998884485439
1111_34,0.999809075959
1111_35,0.998476763896
1111_36,0.998116541498
1111_37,0.000913708554572
1111_38,0.000116480699239
1111_39,0.999217178893
1111_40,0.999155325535
1111_41,0.998542158295
1111_42,0.997434982452
1111_43,0.997885742749
1111_44,0.999709726743
1111_45,0.99827040405
1111_46,0.0111337740669
1111_47,0.0357435907994
1111_48,0.00179758335848
1111_49,0.995956088779
1111_50,0.00848179789462
1111_51,0.999529377223
1111_52,0.999540209233
1111_53,0.402066905831
1111_54,0.756791794664
1111_55,0.999777760526
1111_56,0.999572671477
1111_57,0.999586794299
1111_58,0.998533138076
1111_59,0.000185635984867
1111_60,0.999663299445
1111_61,0.998225102669
1111_62,0.9996406326
1111_63,0.998363996706
1111_64,0.998819514518
1111_65,0.99952300743
1111_66,0.998239568507
1111_67,0.00129226959327
1111_68,0.999903428249
1111_69,0.999473266937
1111_70,0.998159601506
1111_71,0.985900321148
1111_72,0.998427577186
1111_73,0.999031406593
1111_74,0.999862776059
1111_75,0.999922295803
1111_76,0.998005696971
1111_77,0.999944372384
1111_78,0.134708165778
1111_79,0.999874021815
1111_80,0.999967135269
1111_81,0.999960479083
1111_82,0.999188561128
1111_83,0.000319711243546
1111_84,0.998881089523
1111_85,0.999652901095
1111_86,0.999609756446
1111_87,0.999965543837
1111_88,0.999275627995
1111_89,0.992410010725
1111_90,0.000390247913113
1111_91,0.999877673413
1111_92,0.997532453504
1111_93,0.999594925227
1111_94,0.99137617337
1111_95,0.999434481769
1111_96,0.922874448858
1111_97,0.994963492811
1111_98,0.0326773266609
1111_99,0.999902868503
1111_100,0.999966714614
1111_101,0.660531668742
1111_102,0.648047355527
1111_103,0.0233622074884
1111_104,0.999672105451
1111_105,0.0609773909882
1111_106,0.999713399202
1111_107,0.992610664879
1111_108,0.999931819864
1111_109,0.99876047632
1111_110,1.74250342595e-05
1111_111,0.0239052003962
1111_112,4.84318142044e-05
1111_113,0.999908493089
1111_114,0.365754212656
1111_115,0.0029637700367
1111_116,0.99898713095
1111_117,0.00104914380602
1111_118,0.999605555721
1111_119,0.969246067315
1111_120,0.999619768469
1111_121,0.981400894673
1111_122,0.998050740606
1111_123,0.943540050731
1111_124,0.998681267253
1111_125,0.171819671531
1111_126,0.999578092988
1111_127,0.998943931345
1111_128,0.997816266212
1111_129,0.880060510089
1111_130,0.99985696092
1111_131,0.999437063316
1111_132,0.997474791033
1111_133,0.998585223895
1111_134,0.999834713057
1111_135,0.999357731943
1111_136,0.00499290683429
1111_137,0.00202725058245
1111_138,0.999862096151
1111_139,0.00853735640359
1111_140,0.0215007838474
1111_141,0.999735330362
1111_142,0.999820232493
1111_143,0.999631820907
1111_144,0.999383667316
1111_145,0.997966394297
1111_146,0.999977201673
1111_147,0.999649391775
1111_148,0.998129600842
1111_149,0.993934199758
1111_150,0.914521476083
1111_151,0.999245161071
1111_152,0.996222810891
1111_153,0.396922503984
1111_154,0.000105720069309
1111_155,0.998321023434
1111_156,0.958769189779
1111_157,0.998751171865
1111_158,0.985847386327
1111_159,0.999908406553
1111_160,0.709917301864
1111_161,0.999973296239
1111_162,0.000998150208726
1111_163,0.999798675108
1111_164,0.931460084174
1111_165,0.999590259976
1111_166,0.999811331987
1111_167,0.999893405961
1111_168,0.999354401284
1111_169,1.51245034566e-05
1111_170,0.998418826488
1111_171,0.248074587453
1111_172,0.999503687836
1111_173,0.80563124046
1111_174,0.858117673408
1111_175,0.9968314877
1111_176,0.998695099094
1111_177,0.00321613194778
1111_178,6.32124145863e-05
1111_179,0.998887467129
1111_180,0.172998274761
1111_181,0.85033258748
1111_182,0.99986354631
1111_183,0.999731512782
1111_184,0.998470981636
1111_185,0.998982163922
1111_186,0.000105597134342
1111_187,0.999898556489
1111_188,0.996995451308
1111_189,0.999354505063
1111_190,0.999989435586
1111_191,0.999056600607
1111_192,0.998883668532
1111_193,0.999991219528
1111_194,0.998257564594
1111_195,0.999874836862
1111_196,0.727264459239
1111_197,0.0385127991133
1111_198,0.088292411317
1111_199,0.99649489979
1111_200,0.998138174344
1113_1,0.999584941215
1113_2,0.999223114125
1113_3,0.999315746324
1113_4,0.903151110117
1113_5,0.936911401174
1113_6,0.673964623808
1113_7,0.150040188915
1113_8,0.36857474107
1113_9,0.0709307635319
1113_10,0.0107842197637
1113_11,0.927044109257
1113_12,0.777092971202
1113_13,0.00442435834468
1113_14,0.99945482686
1113_15,0.998206473167
1113_16,0.999706685947
1113_17,0.99699856862
1113_18,0.999888431197
1113_19,0.99897757228
1113_20,0.00288737975416
1113_21,0.310324406697
1113_22,0.99734959436
1113_23,0.00727459827895
1113_24,0.102163453376
1113_25,0.575724866155
1113_26,0.000125138971566
1113_27,0.99960422939
1113_28,2.86299018404e-06
1113_29,0.999612008102
1113_30,0.998782647245
1113_31,0.338484576455
1113_32,0.998948789816
1113_33,0.000415075022063
1113_34,0.998309494528
1113_35,0.996443900086
1113_36,0.579935865879
1113_37,0.898153004971
1113_38,0.00113931139152
1113_39,0.999471010068
1113_40,0.998946972504
1113_41,5.42652672375e-06
1113_42,0.997256831252
1113_43,0.993955330756
1113_44,0.999811422743
1113_45,0.00446572139341
1113_46,0.998760192297
1113_47,0.131657565497
1113_48,0.999910139499
1113_49,0.996763546604
1113_50,0.999191170538
1113_51,0.00818902002165
1113_52,0.999531710776
1113_53,0.800087148104
1113_54,0.120258626384
1113_55,0.983017934642
1113_56,0.941315435208
1113_57,0.999065458828
1113_58,0.998679928762
1113_59,0.993487090616
1113_60,0.031288578995
1113_61,4.85163675412e-06
1113_62,0.999321522851
1113_63,0.999083306508
1113_64,0.995262724349
1113_65,0.0111939733102
1113_66,0.0582193595475
1113_67,0.99612516934
1113_68,0.683572442401
1113_69,0.982573150181
1113_70,0.998474643914
1113_71,0.979404213454
1113_72,0.997110474977
1113_73,0.999932773006
1113_74,0.998371525676
1113_75,0.99854276038
1113_76,0.999757286097
1113_77,0.783745154131
1113_78,0.998341740812
1113_79,0.0905455327223
1113_80,0.998537873651
1113_81,0.0952814686286
1113_82,0.997431450483
1113_83,0.997062157156
1113_84,0.498531899637
1113_85,0.979477218729
1113_86,0.105946285586
1113_87,5.16213555869e-05
1113_88,0.999654374176
1113_89,0.99968376678
1113_90,0.930367049023
1113_91,0.771416849268
1113_92,0.999645778368
1113_93,0.0030369058229
1113_94,0.000339323489804
1113_95,0.991637284812
1113_96,0.978418006046
1113_97,0.99724220809
1113_98,0.998468723306
1113_99,5.77912532684e-06
1113_100,0.992152027978
1113_101,0.0313870240695
1113_102,0.996169927987
1113_103,0.51830640053
1113_104,0.957368550778
1113_105,0.563138314976
1113_106,0.999381887495
1113_107,0.997619568786
1113_108,0.998881086459
1113_109,0.000116075391329
1113_110,0.999553222152
1113_111,0.47651862491
1113_112,0.998361824268
1113_113,0.903100421816
1113_114,0.99886357181
1113_115,0.852334921985
1113_116,0.0835934088941
1113_117,0.551908110775
1113_118,0.999795480592
1113_119,0.995129392225
1113_120,0.979129902782
1113_121,0.999076645683
1113_122,0.997105377586
1113_123,0.0222181128213
1113_124,0.999879186343
1113_125,0.999027846632
1113_126,0.994680234122
1113_127,0.00188201349079
1113_128,0.99948821179
1113_129,5.00657483871e-06
1113_130,0.233702087827
1113_131,0.998832158143
1113_132,0.403608064465
1113_133,0.999331465631
1113_134,0.996125229368
1113_135,0.998131061264
1113_136,0.000377327412998
1113_137,3.3572542455e-06
1113_138,0.997038384601
1113_139,0.998668406727
1113_140,0.999300037558
1113_141,0.00149454454945
1113_142,0.981716658288
1113_143,0.0915679854336
1113_144,0.999722761063
1113_145,0.999784877038
1113_146,0.998977263074
1113_147,0.998950651108
1113_148,0.997887380627
1113_149,0.124735459108
1113_150,0.997514536609
1113_151,0.999445637344
1113_152,0.999048567883
1113_153,0.0754207288926
1113_154,0.999783405049
1113_155,0.999769868608
1113_156,0.998209121511
1113_157,0.99275698823
1113_158,0.0819291031496
1113_159,0.999417403071
1113_160,0.000572303441233
1113_161,0.999805810242
1113_162,0.999820582585
1113_163,0.998436527285
1113_164,0.99450681795
1113_165,0.997402287924
1113_166,0.765224723774
1113_167,0.950840064979
1113_168,0.998747659767
1113_169,3.71538268713e-05
1113_170,0.999366070656
1113_171,0.994470668691
1113_172,0.998360636114
1113_173,0.999738454984
1113_174,0.994964099309
1113_175,0.00268256341693
1113_176,0.999098949435
1113_177,0.999221544417
1113_178,0.00387644163903
1113_179,0.986646321523
1113_180,0.878477878986
1113_181,0.997737248523
1113_182,0.00318916016187
1113_183,0.640846847137
1113_184,0.998825244168
1113_185,0.046179910433
1113_186,0.987686210376
1113_187,0.97684511963
1113_188,0.487840965341
1113_189,0.998555473904
1113_190,0.997790666763
1113_191,0.00323432534446
1113_192,0.999220907169
1113_193,0.332694709403
1113_194,0.994996771755
1113_195,0.999500180478
1113_196,0.344159956842
1113_197,0.750017122337
1113_198,0.99940963037
1113_199,0.0232105880993
1113_200,0.992133133434
1114_1,0.999687771077
1114_2,0.999882421221
1114_3,0.999300698181
1114_4,0.999023118384
1114_5,0.994244275553
1114_6,0.999888871838
1114_7,0.155930589471
1114_8,0.988220013988
1114_9,0.0578835716865
1114_10,0.992267690343
1114_11,0.640537222122
1114_12,0.989296841595
1114_13,0.91719469882
1114_14,0.964717337777
1114_15,0.999268002577
1114_16,0.0123700082071
1114_17,0.999759441356
1114_18,0.0375796283932
1114_19,0.999856940686
1114_20,0.001001196748
1114_21,0.0164406484211
1114_22,0.999937956466
1114_23,0.072534448852
1114_24,0.999416885453
1114_25,0.999852818621
1114_26,0.999737615055
1114_27,0.278507834053
1114_28,0.867285977565
1114_29,0.999895842336
1114_30,0.999730342155
1114_31,0.999684280817
1114_32,0.999420889282
1114_33,0.610537602719
1114_34,0.837853336767
1114_35,0.234456351684
1114_36,0.999956196486
1114_37,0.998039743518
1114_38,0.000921457626114
1114_39,0.004054494696
1114_40,0.99995835556
1114_41,0.999904107809
1114_42,0.70677950311
1114_43,0.99761293319
1114_44,0.00562066906118
1114_45,0.999861822577
1114_46,0.999529069334
1114_47,0.999551491417
1114_48,0.999932509679
1114_49,0.999229705424
1114_50,0.995951912509
1114_51,0.0046694809518
1114_52,0.999742023626
1114_53,0.998952442468
1114_54,0.999815613135
1114_55,0.0160942398739
1114_56,0.00241718043153
1114_57,0.999708529694
1114_58,0.99986157379
1114_59,0.736481428049
1114_60,0.99981534975
1114_61,0.0105570295343
1114_62,0.999957574122
1114_63,0.980964671099
1114_64,0.999970462497
1114_65,0.999492563449
1114_66,0.99896344897
1114_67,0.99990235888
1114_68,0.999056661711
1114_69,0.999909214009
1114_70,0.978182269747
1114_71,0.999751608441
1114_72,0.969616617338
1114_73,0.148696386353
1114_74,0.999893667298
1114_75,0.999966653218
1114_76,0.72005811925
1114_77,0.999417522681
1114_78,0.999613541586
1114_79,0.994389022694
1114_80,0.999819807706
1114_81,0.00187359350675
1114_82,0.999851880466
1114_83,0.999851825217
1114_84,0.999972639534
1114_85,0.999501324572
1114_86,0.998323951533
1114_87,0.970849130906
1114_88,0.0484808389413
1114_89,0.624833725957
1114_90,0.999892766573
1114_91,0.999920103674
1114_92,0.604188594185
1114_93,0.999845364225
1114_94,0.0366688030279
1114_95,0.925578472205
1114_96,0.99991809325
1114_97,0.9999758666
1114_98,0.999897701789
1114_99,0.998581360535
1114_100,0.9995633
1114_101,0.990589881838
1114_102,0.999933729871
1114_103,0.999713524852
1114_104,0.999954761147
1114_105,0.999341702474
1114_106,0.999938846366
1114_107,0.999690850001
1114_108,0.994810600168
1114_109,0.999461689117
1114_110,0.999847301636
1114_111,0.0129187091764
1114_112,0.999802396436
1114_113,0.999918764876
1114_114,0.999940906616
1114_115,0.996430675739
1114_116,0.999602386507
1114_117,0.999688045164
1114_118,0.97757232343
1114_119,0.0345956151449
1114_120,0.977347485614
1114_121,0.999921471445
1114_122,0.464413314167
1114_123,0.999837679146
1114_124,0.344899836944
1114_125,0.978212039702
1114_126,0.999846981262
1114_127,0.999986743669
1114_128,0.999920042592
1114_129,0.000340382867489
1114_130,0.999905932441
1114_131,0.956196737642
1114_132,0.999312286542
1114_133,0.953611353954
1114_134,0.999558278322
1114_135,0.99896933538
1114_136,0.999684427761
1114_137,0.999972930353
1114_138,0.999947649594
1114_139,0.9992497543
1114_140,0.999657122952
1114_141,0.99993947052
1114_142,0.999972762466
1114_143,0.999948078968
1114_144,0.998505497915
1114_145,0.998323802124
1114_146,0.751762912004
1114_147,0.999964931829
1114_148,0.998681289403
1114_149,0.992754800971
1114_150,0.999436605118
1114_151,0.0600051457452
1114_152,0.998572785385
1114_153,0.970424782608
1114_154,0.999601390522
1114_155,0.0019452705036
1114_156,0.9988846953
1114_157,0.99999134364
1114_158,0.999818974923
1114_159,0.489379807493
1114_160,0.999847631505
1114_161,0.132045090314
1114_162,0.999705573054
1114_163,0.998965131199
1114_164,0.999921097321
1114_165,0.99995734395
1114_166,0.965742036284
1114_167,0.99870630882
1114_168,0.999679364331
1114_169,0.999989146567
1114_170,0.997784096441
1114_171,0.0204139461471
1114_172,0.0281501451973
1114_173,0.99996383574
1114_174,0.995957280586
1114_175,0.999693640648
1114_176,0.410919085752
1114_177,0.994444640178
1114_178,0.999643273122
1114_179,0.999709632944
1114_180,0.999044410245
1114_181,0.98913589211
1114_182,0.993073350793
1114_183,0.999053992446
1114_184,0.99976854724
1114_185,0.999845438611
1114_186,0.999866929714
1114_187,0.999840209899
1114_188,0.999847067807
1114_189,0.999948149975
1114_190,0.999765892222
1114_191,0.993171201021
1114_192,0.999613955427
1114_193,0.999865804201
1114_194,0.999583962932
1114_195,0.999983068706
1114_196,0.999401924659
1114_197,0.999922328147
1114_198,0.998364922542
1114_199,0.994157878813
1114_200,0.0350547370144
1115_1,0.00584528593329
1115_2,0.117905155488
1115_3,0.99671854684
1115_4,0.999061944292
1115_5,0.924377110418
1115_6,0.998676914755
1115_7,0.999253820992
1115_8,0.994072188461
1115_9,0.999489199596
1115_10,0.99917324493
1115_11,0.995223910733
1115_12,0.993614949775
1115_13,0.0669970265906
1115_14,0.253768820979
1115_15,0.998706443336
1115_16,0.999484857104
1115_17,0.0603258056384
1115_18,0.995076279476
1115_19,0.304924031331
1115_20,0.465243855133
1115_21,0.999623113409
1115_22,0.11411948556
1115_23,0.990173461176
1115_24,0.994966750848
1115_25,0.998043032947
1115_26,0.993933352927
1115_27,0.00207237645465
1115_28,0.999169124138
1115_29,0.995823296655
1115_30,0.748335415763
1115_31,0.997786559142
1115_32,0.983229438013
1115_33,0.999855997644
1115_34,0.0100575740187
1115_35,0.999543634227
1115_36,0.999539293871
1115_37,0.998104643874
1115_38,0.54686616606
1115_39,0.999530254085
1115_40,0.99980406115
1115_41,0.00663036991387
1115_42,0.00756454144097
1115_43,0.999847533716
1115_44,0.06700114671
1115_45,0.000224291066219
1115_46,0.174739784547
1115_47,0.999675304343
1115_48,0.999278346863
1115_49,0.998740952844
1115_50,0.999677817603
1115_51,0.99670011232
1115_52,0.998632626601
1115_53,0.999334286854
1115_54,0.705905986259
1115_55,0.48630403549
1115_56,0.00798273331889
1115_57,0.996710654462
1115_58,0.993816725462
1115_59,0.999593364601
1115_60,0.999416809588
1115_61,0.998669122999
1115_62,0.99570742097
1115_63,0.00377046958754
1115_64,0.995992085615
1115_65,0.998858632437
1115_66,0.208434716778
1115_67,0.00793211195232
1115_68,0.997687075798
1115_69,0.754316287603
1115_70,0.503861501738
1115_71,0.99807082756
1115_72,0.997429187334
1115_73,0.991320399045
1115_74,0.995968824085
1115_75,0.140819844876
1115_76,0.153108944955
1115_77,0.234575362602
1115_78,0.0214759478112
1115_79,0.00131535278465
1115_80,0.998485184155
1115_81,0.998281438765
1115_82,0.999104528947
1115_83,0.118332924795
1115_84,0.999066852857
1115_85,0.0034157859229
1115_86,0.998493251353
1115_87,0.996882537063
1115_88,0.987035681931
1115_89,0.0342649312712
1115_90,0.999619618092
1115_91,0.888646867209
1115_92,0.999687123463
1115_93,0.347068124659
1115_94,0.997514746586
1115_95,0.0771766955514
1115_96,0.130613472966
1115_97,0.999019778486
1115_98,0.998660235605
1115_99,0.999499196053
1115_100,0.999032124158
1115_101,0.505447629048
1115_102,0.992984591071
1115_103,0.998655902439
1115_104,0.99769365403
1115_105,0.00215159940438
1115_106,0.0437642237535
1115_107,0.998117649147
1115_108,0.998190601279
1115_109,0.00748222009014
1115_110,0.01859859932
1115_111,0.000213866859777
1115_112,0.999806440615
1115_113,0.997336487776
1115_114,0.68092984152
1115_115,0.000207960735
1115_116,0.312387832595
1115_117,0.998938752117
1115_118,0.973828502204
1115_119,0.996501605746
1115_120,0.998380401886
1115_121,0.998100081779
1115_122,0.0245112812783
1115_123,0.00151732923639
1115_124,0.0641202153352
1115_125,0.843198976852
1115_126,0.996515456799
1115_127,0.231128243723
1115_128,0.994864276048
1115_129,0.0338049501226
1115_130,0.99690714101
1115_131,0.334362840124
1115_132,0.995815528225
1115_133,0.0682602931251
1115_134,0.0865975855754
1115_135,0.000884269008133
1115_136,0.996305623793
1115_137,0.99426679245
1115_138,0.457951241969
1115_139,0.998542349694
1115_140,0.0627906665574
1115_141,0.0133045482538
1115_142,0.998246073966
1115_143,0.99686647943
1115_144,0.999044409151
1115_145,0.959951908019
1115_146,0.386497244817
1115_147,0.997449637848
1115_148,0.998451859351
1115_149,0.994289055945
1115_150,0.95104512313
1115_151,0.621396838718
1115_152,0.998670032687
1115_153,0.0049273034435
1115_154,0.998147974024
1115_155,0.999880467516
1115_156,0.999656441585
1115_157,0.996834060547
1115_158,0.998546915368
1115_159,0.997841304982
1115_160,0.200568349818
1115_161,0.000246845192629
1115_162,0.311697057281
1115_163,2.7539536741e-05
1115_164,0.999553666797
1115_165,0.609471127701
1115_166,0.000559964681878
1115_167,0.998041485242
1115_168,0.370944368836
1115_169,0.99808739715
1115_170,0.998035891496
1115_171,0.415832545848
1115_172,0.86933782552
1115_173,6.7508388274e-06
1115_174,0.999229342352
1115_175,0.0670303918644
1115_176,0.0358130703688
1115_177,0.0034871876954
1115_178,0.997750368098
1115_179,0.795353682676
1115_180,0.345972241844
1115_181,0.998526177601
1115_182,0.494042500627
1115_183,0.994671397321
1115_184,0.00642573536303
1115_185,0.993615060888
1115_186,0.995856744763
1115_187,0.997824932453
1115_188,1.09628553687e-05
1115_189,0.00015730515825
1115_190,0.996900373072
1115_191,0.999018562756
1115_192,0.986004406885
1115_193,0.781908993899
1115_194,0.987329107544
1115_195,0.999709155103
1115_196,0.99979324002
1115_197,0.995701495038
1115_198,1.7918818086e-06
1115_199,0.00606484754366
1115_200,0.99742079136
1117_1,7.0131761265e-07
1117_2,0.99854399108
1117_3,0.998398728258
1117_4,0.999768111422
1117_5,0.999991202653
1117_6,0.999354515408
1117_7,0.997379132178
1117_8,0.902200905118
1117_9,0.999549106708
1117_10,0.999971398345
1117_11,0.999872892577
1117_12,0.999631182266
1117_13,0.999422105621
1117_14,0.999476959934
1117_15,0.999604495813
1117_16,0.995799338975
1117_17,0.999894120183
1117_18,9.5556309776e-07
1117_19,0.999732261534
1117_20,5.32533419323e-05
1117_21,9.21698298795e-08
1117_22,0.999995814203
1117_23,0.000799004179115
1117_24,0.141993821239
1117_25,0.999985148314
1117_26,0.999807041161
1117_27,0.998063643527
1117_28,7.55500303318e-07
1117_29,0.91367377806
1117_30,0.999812140893
1117_31,0.999989270291
1117_32,7.34375392719e-07
1117_33,0.999925264001
1117_34,0.999975813507
1117_35,0.275926571302
1117_36,0.999990605485
1117_37,1.08937493482e-06
1117_38,0.999741431627
1117_39,0.999943185469
1117_40,0.992668612849
1117_41,0.999404379455
1117_42,0.999914365556
1117_43,0.308997766297
1117_44,0.97960007383
1117_45,0.999933398296
1117_46,3.54067397501e-05
1117_47,0.999987800088
1117_48,0.999942806391
1117_49,0.999985233211
1117_50,0.0120567393649
1117_51,0.820655616118
1117_52,6.47045902302e-07
1117_53,0.999984294515
1117_54,0.999986055872
1117_55,0.999999007539
1117_56,0.999990753545
1117_57,0.866866226607
1117_58,0.0186236282409
1117_59,0.999639189385
1117_60,0.99996633025
1117_61,0.0129266758625
1117_62,0.999698504232
1117_63,0.663126186377
1117_64,0.658766719245
1117_65,0.0013859579283
1117_66,0.775259121218
1117_67,0.99996374265
1117_68,0.999657383734
1117_69,0.999987230902
1117_70,0.971864191239
1117_71,0.590317848468
1117_72,0.938898732759
1117_73,0.950132696377
1117_74,0.46960793768
1117_75,0.999994858944
1117_76,0.999871182428
1117_77,6.47045902302e-07
1117_78,0.950154899096
1117_79,0.99997681673
1117_80,0.99964207702
