driver_trip,prob
15_148,0.972
15_149,0.996
15_150,0.992
15_151,0.704
15_152,0.932
15_153,0.98
15_154,0.772
15_155,0.936
15_156,0.844
15_157,1.0
15_158,0.988
15_159,0.952
15_160,0.704
15_161,1.0
15_162,1.0
15_163,0.968
15_164,0.988
15_165,1.0
15_166,0.996
15_167,0.988
15_168,1.0
15_169,0.692
15_170,1.0
15_171,0.752
15_172,0.984
15_173,1.0
15_174,0.972
15_175,0.928
15_176,0.768
15_177,0.992
15_178,0.816
15_179,0.988
15_180,0.968
15_181,0.948
15_182,0.852
15_183,0.976
15_184,1.0
15_185,0.976
15_186,0.992
15_187,0.956
15_188,0.824
15_189,0.984
15_190,1.0
15_191,0.972
15_192,0.98
15_193,0.912
15_194,0.792
15_195,0.992
15_196,0.94
15_197,0.68
15_198,0.996
15_199,0.784
15_200,0.76
16_1,0.768
16_2,0.84
16_3,0.976
16_4,0.948
16_5,0.96
16_6,0.964
16_7,0.896
16_8,0.804
16_9,0.772
16_10,0.868
16_11,0.872
16_12,0.848
16_13,0.864
16_14,0.956
16_15,0.832
16_16,0.924
16_17,0.84
16_18,0.936
16_19,0.984
16_20,0.824
16_21,0.912
16_22,0.972
16_23,0.988
16_24,0.924
16_25,0.768
16_26,0.828
16_27,0.864
16_28,0.944
16_29,0.872
16_30,0.888
16_31,0.928
16_32,0.928
16_33,0.728
16_34,0.944
16_35,0.832
16_36,0.924
16_37,0.756
16_38,0.8
16_39,0.98
16_40,0.94
16_41,0.736
16_42,0.98
16_43,0.912
16_44,1.0
16_45,0.712
16_46,0.944
16_47,0.972
16_48,0.868
16_49,0.984
16_50,0.968
16_51,0.712
16_52,0.956
16_53,0.848
16_54,0.92
16_55,0.992
16_56,0.98
16_57,0.964
16_58,0.952
16_59,0.968
16_60,1.0
16_61,0.928
16_62,0.816
16_63,0.804
16_64,0.968
16_65,0.76
16_66,0.984
16_67,0.968
16_68,0.98
16_69,0.904
16_70,0.88
16_71,0.904
16_72,0.928
16_73,0.88
16_74,0.988
16_75,0.98
16_76,0.916
16_77,0.984
16_78,0.74
16_79,0.988
16_80,0.936
16_81,0.948
16_82,0.908
16_83,0.732
16_84,0.824
16_85,0.864
16_86,0.904
16_87,0.94
16_88,0.956
16_89,0.82
16_90,0.988
16_91,0.984
16_92,0.996
16_93,0.988
16_94,0.964
16_95,0.908
16_96,0.82
16_97,0.964
16_98,0.972
16_99,0.952
16_100,0.96
16_101,0.964
16_102,0.92
16_103,0.932
16_104,0.988
16_105,0.844
16_106,0.968
16_107,0.964
16_108,0.852
16_109,0.992
16_110,0.968
16_111,0.88
16_112,0.972
16_113,0.968
16_114,0.744
16_115,0.932
16_116,0.904
16_117,0.888
16_118,0.764
16_119,0.692
16_120,0.932
16_121,0.936
16_122,0.86
16_123,0.856
16_124,0.976
16_125,0.788
16_126,0.828
16_127,0.936
16_128,0.92
16_129,0.744
16_130,0.928
16_131,0.936
16_132,0.916
16_133,0.94
16_134,0.936
16_135,0.972
16_136,0.936
16_137,0.928
16_138,0.888
16_139,0.936
16_140,0.916
16_141,0.788
16_142,0.968
16_143,0.888
16_144,0.916
16_145,0.916
16_146,0.916
16_147,0.756
16_148,0.944
16_149,0.828
16_150,0.912
16_151,0.96
16_152,0.952
16_153,0.976
16_154,0.856
16_155,0.968
16_156,0.928
16_157,0.9
16_158,0.972
16_159,0.976
16_160,0.82
16_161,0.996
16_162,0.988
16_163,0.724
16_164,0.976
16_165,0.824
16_166,0.848
16_167,0.924
16_168,0.944
16_169,0.876
16_170,0.928
16_171,0.948
16_172,0.84
16_173,0.972
16_174,0.9
16_175,0.98
16_176,0.948
16_177,0.836
16_178,0.72
16_179,0.948
16_180,0.924
16_181,0.956
16_182,0.792
16_183,0.924
16_184,0.892
16_185,0.852
16_186,0.868
16_187,0.896
16_188,0.944
16_189,0.888
16_190,0.636
16_191,1.0
16_192,0.836
16_193,0.872
16_194,0.72
16_195,0.952
16_196,0.892
16_197,0.856
16_198,0.872
16_199,0.916
16_200,0.908
17_1,0.932
17_2,0.832
17_3,0.812
17_4,0.904
17_5,0.984
17_6,0.92
17_7,0.896
17_8,0.98
17_9,0.988
17_10,0.98
17_11,0.956
17_12,0.92
17_13,0.896
17_14,0.992
17_15,0.832
17_16,0.896
17_17,0.94
17_18,0.76
17_19,0.936
17_20,0.984
17_21,0.98
17_22,0.956
17_23,0.928
17_24,0.864
17_25,0.956
17_26,0.952
17_27,0.972
17_28,0.964
17_29,0.756
17_30,0.996
17_31,0.944
17_32,0.7
17_33,0.96
17_34,0.94
17_35,0.776
17_36,0.984
17_37,0.976
17_38,0.816
17_39,0.712
17_40,0.756
17_41,0.872
17_42,0.908
17_43,0.94
17_44,0.944
17_45,0.936
17_46,0.94
17_47,0.988
17_48,0.74
17_49,0.864
17_50,0.96
17_51,0.876
17_52,0.976
17_53,0.9
17_54,0.968
17_55,0.868
17_56,0.884
17_57,0.924
17_58,0.884
17_59,0.844
17_60,0.956
17_61,0.804
17_62,0.904
17_63,0.844
17_64,0.784
17_65,0.908
17_66,0.9
17_67,0.98
17_68,0.856
17_69,0.992
17_70,0.876
17_71,1.0
17_72,0.924
17_73,0.984
17_74,0.932
17_75,0.996
17_76,0.988
17_77,0.968
17_78,0.908
17_79,0.936
17_80,1.0
17_81,0.912
17_82,0.784
17_83,0.9
17_84,0.94
17_85,0.988
17_86,0.98
17_87,0.752
17_88,0.816
17_89,1.0
17_90,0.72
17_91,0.804
17_92,0.74
17_93,1.0
17_94,1.0
17_95,0.92
17_96,0.912
17_97,0.976
17_98,0.856
17_99,0.84
17_100,0.856
17_101,0.956
17_102,0.92
17_103,0.816
17_104,0.964
17_105,0.864
17_106,0.832
17_107,0.912
17_108,1.0
17_109,0.984
17_110,0.924
17_111,0.852
17_112,0.984
17_113,0.888
17_114,0.956
17_115,0.904
17_116,0.932
17_117,0.996
17_118,0.956
17_119,0.868
17_120,0.976
17_121,0.932
17_122,0.98
17_123,0.992
17_124,0.904
17_125,0.976
17_126,0.92
17_127,0.932
17_128,0.864
17_129,0.908
17_130,0.764
17_131,0.888
17_132,0.796
17_133,0.94
17_134,0.844
17_135,0.992
17_136,0.96
17_137,0.888
17_138,1.0
17_139,0.98
17_140,0.968
17_141,0.968
17_142,0.984
17_143,0.984
17_144,0.972
17_145,0.92
17_146,1.0
17_147,0.996
17_148,0.908
17_149,0.84
17_150,0.908
17_151,0.972
17_152,0.852
17_153,0.984
17_154,0.996
17_155,0.684
17_156,0.956
17_157,0.972
17_158,0.996
17_159,0.936
17_160,1.0
17_161,0.964
17_162,0.98
17_163,0.988
17_164,0.704
17_165,0.892
17_166,0.984
17_167,1.0
17_168,0.832
17_169,1.0
17_170,0.956
17_171,0.996
17_172,0.828
17_173,0.836
17_174,1.0
17_175,0.928
17_176,0.888
17_177,0.964
17_178,0.848
17_179,0.856
17_180,0.888
17_181,0.972
17_182,1.0
17_183,0.928
17_184,1.0
17_185,0.996
17_186,0.92
17_187,0.944
17_188,1.0
17_189,0.988
17_190,0.992
17_191,0.996
17_192,0.86
17_193,0.88
17_194,0.832
17_195,0.74
17_196,0.952
17_197,0.984
17_198,0.888
17_199,0.952
17_200,0.884
18_1,1.0
18_2,1.0
18_3,0.98
18_4,0.964
18_5,0.98
18_6,0.776
18_7,0.996
18_8,1.0
18_9,0.996
18_10,0.992
18_11,1.0
18_12,0.996
18_13,0.708
18_14,0.94
18_15,0.992
18_16,1.0
18_17,1.0
18_18,0.996
18_19,0.968
18_20,1.0
18_21,0.836
18_22,0.772
18_23,0.992
18_24,0.884
18_25,0.992
18_26,0.98
18_27,1.0
18_28,0.992
18_29,0.968
18_30,1.0
18_31,1.0
18_32,0.936
18_33,1.0
18_34,1.0
18_35,0.884
18_36,0.812
18_37,0.992
18_38,1.0
18_39,0.884
18_40,0.984
18_41,0.992
18_42,1.0
18_43,0.944
18_44,0.992
18_45,0.996
18_46,0.928
18_47,0.98
18_48,0.728
18_49,0.98
18_50,0.996
18_51,0.932
18_52,0.788
18_53,1.0
18_54,0.956
18_55,0.972
18_56,1.0
18_57,0.98
18_58,0.992
18_59,0.996
18_60,0.996
18_61,0.988
18_62,1.0
18_63,0.708
18_64,1.0
18_65,0.976
18_66,0.988
18_67,0.984
18_68,0.984
18_69,1.0
18_70,0.996
18_71,0.988
18_72,1.0
18_73,0.96
18_74,1.0
18_75,0.996
18_76,0.944
18_77,0.828
18_78,0.908
18_79,0.992
18_80,0.996
18_81,0.976
18_82,0.668
18_83,0.972
18_84,0.996
18_85,0.952
18_86,0.912
18_87,0.988
18_88,1.0
18_89,0.972
18_90,0.964
18_91,0.996
18_92,0.996
18_93,0.996
18_94,1.0
18_95,0.996
18_96,0.872
18_97,1.0
18_98,0.984
18_99,0.996
18_100,1.0
18_101,0.72
18_102,0.992
18_103,1.0
18_104,0.872
18_105,0.996
18_106,0.948
18_107,0.992
18_108,1.0
18_109,0.992
18_110,0.992
18_111,0.976
18_112,0.972
18_113,0.636
18_114,0.976
18_115,0.88
18_116,0.996
18_117,1.0
18_118,0.988
18_119,1.0
18_120,0.992
18_121,0.924
18_122,0.968
18_123,1.0
18_124,1.0
18_125,0.936
18_126,0.996
18_127,0.948
18_128,1.0
18_129,1.0
18_130,0.948
18_131,0.9
18_132,0.992
18_133,0.708
18_134,0.992
18_135,0.96
18_136,0.728
18_137,0.996
18_138,1.0
18_139,0.976
18_140,1.0
18_141,1.0
18_142,0.936
18_143,1.0
18_144,0.972
18_145,1.0
18_146,0.856
18_147,0.972
18_148,1.0
18_149,0.928
18_150,0.992
18_151,0.968
18_152,0.984
18_153,0.972
18_154,1.0
18_155,1.0
18_156,0.9
18_157,1.0
18_158,1.0
18_159,0.812
18_160,0.976
18_161,0.988
18_162,1.0
18_163,1.0
18_164,0.996
18_165,0.832
18_166,1.0
18_167,0.956
18_168,0.992
18_169,0.968
18_170,0.972
18_171,0.964
18_172,1.0
18_173,0.876
18_174,0.988
18_175,0.992
18_176,0.984
18_177,1.0
18_178,0.98
18_179,0.988
18_180,0.968
18_181,0.992
18_182,1.0
18_183,0.944
18_184,1.0
18_185,0.924
18_186,0.992
18_187,0.992
18_188,0.988
18_189,0.98
18_190,1.0
18_191,1.0
18_192,0.896
18_193,1.0
18_194,0.968
18_195,0.92
18_196,0.916
18_197,0.716
18_198,0.692
18_199,0.96
18_200,1.0
19_1,0.984
19_2,0.92
19_3,0.9
19_4,0.784
19_5,0.952
19_6,0.996
19_7,0.76
19_8,0.888
19_9,0.928
19_10,1.0
19_11,0.78
19_12,0.992
19_13,0.988
19_14,0.996
19_15,0.904
19_16,0.9
19_17,0.928
19_18,0.96
19_19,0.976
19_20,0.692
19_21,0.88
19_22,0.992
19_23,0.976
19_24,0.964
19_25,1.0
19_26,0.992
19_27,0.992
19_28,0.9
19_29,0.968
19_30,0.984
19_31,0.984
19_32,0.996
19_33,0.92
19_34,0.964
19_35,0.996
19_36,0.816
19_37,0.98
19_38,0.672
19_39,0.992
19_40,0.792
19_41,0.872
19_42,0.996
19_43,0.884
19_44,0.992
19_45,0.964
19_46,0.816
19_47,0.92
19_48,1.0
19_49,0.996
19_50,0.72
19_51,0.804
19_52,0.968
19_53,0.996
19_54,0.836
19_55,0.948
19_56,0.752
19_57,0.68
19_58,0.904
19_59,0.9
19_60,0.988
19_61,0.828
19_62,0.856
19_63,0.924
19_64,0.768
19_65,0.916
19_66,0.836
19_67,0.96
19_68,0.94
19_69,0.956
19_70,0.892
19_71,0.864
19_72,0.94
19_73,1.0
19_74,0.976
19_75,0.82
19_76,0.984
19_77,0.852
19_78,0.96
19_79,1.0
19_80,0.912
19_81,0.836
19_82,0.996
19_83,0.996
19_84,0.932
19_85,0.88
19_86,0.988
19_87,0.996
19_88,0.888
19_89,0.996
19_90,0.94
19_91,0.992
19_92,0.992
19_93,0.976
19_94,0.768
19_95,0.996
19_96,0.856
19_97,0.904
19_98,0.772
19_99,0.988
19_100,0.996
19_101,0.996
19_102,0.976
19_103,0.972
19_104,0.992
19_105,0.764
19_106,0.868
19_107,0.86
19_108,0.752
19_109,0.932
19_110,0.96
19_111,0.964
19_112,0.972
19_113,0.988
19_114,0.876
19_115,0.968
19_116,0.94
19_117,0.952
19_118,0.892
19_119,0.96
19_120,0.932
19_121,0.884
19_122,0.984
19_123,0.984
19_124,0.936
19_125,0.988
19_126,0.936
19_127,0.952
19_128,1.0
19_129,0.84
19_130,0.972
19_131,0.856
19_132,0.968
19_133,0.916
19_134,0.8
19_135,0.988
19_136,0.856
19_137,0.988
19_138,0.908
19_139,0.888
19_140,0.876
19_141,0.992
19_142,0.88
19_143,0.988
19_144,0.96
19_145,0.98
19_146,0.94
19_147,0.776
19_148,1.0
19_149,0.988
19_150,0.676
19_151,0.876
19_152,0.916
19_153,0.924
19_154,0.824
19_155,0.992
19_156,0.928
19_157,0.952
19_158,0.968
19_159,0.78
19_160,0.808
19_161,0.968
19_162,0.916
19_163,0.948
19_164,1.0
19_165,0.988
19_166,0.96
19_167,0.864
19_168,0.884
19_169,0.776
19_170,0.94
19_171,0.988
19_172,0.96
19_173,0.996
19_174,1.0
19_175,0.828
19_176,0.996
19_177,0.896
19_178,0.892
19_179,0.716
19_180,0.984
19_181,0.684
19_182,0.988
19_183,0.992
19_184,0.992
19_185,0.96
19_186,0.96
19_187,0.988
19_188,0.98
19_189,1.0
19_190,0.892
19_191,0.844
19_192,0.916
19_193,0.992
19_194,0.868
19_195,0.768
19_196,0.988
19_197,1.0
19_198,1.0
19_199,1.0
19_200,0.996
20_1,0.972
20_2,0.876
20_3,0.948
20_4,0.816
20_5,0.992
20_6,0.948
20_7,0.992
20_8,0.804
20_9,0.96
20_10,0.868
20_11,0.948
20_12,0.848
20_13,0.856
20_14,0.992
20_15,0.952
20_16,0.988
20_17,0.916
20_18,0.808
20_19,0.904
20_20,0.9
20_21,0.872
20_22,0.904
20_23,1.0
20_24,0.824
20_25,0.832
20_26,0.936
20_27,0.948
20_28,0.968
20_29,0.96
20_30,0.784
20_31,0.992
20_32,0.912
20_33,0.972
20_34,0.868
20_35,0.952
20_36,0.996
20_37,0.888
20_38,0.876
20_39,0.892
20_40,0.988
20_41,0.828
20_42,0.904
20_43,0.968
20_44,0.816
20_45,0.992
20_46,0.98
20_47,0.788
20_48,0.908
20_49,0.996
20_50,0.96
20_51,0.972
20_52,0.792
20_53,0.956
20_54,0.996
20_55,0.984
20_56,0.956
20_57,0.984
20_58,0.888
20_59,0.98
20_60,0.908
20_61,0.928
20_62,0.964
20_63,0.82
20_64,0.988
20_65,0.768
20_66,0.984
20_67,0.984
20_68,0.996
20_69,0.9
20_70,0.98
20_71,0.984
20_72,0.98
20_73,0.856
20_74,0.8
20_75,0.996
20_76,0.804
20_77,0.828
20_78,0.872
20_79,0.952
20_80,0.944
20_81,0.848
20_82,0.892
20_83,0.98
20_84,0.936
20_85,0.988
20_86,0.96
20_87,0.988
20_88,0.94
20_89,0.956
20_90,0.988
20_91,0.996
20_92,0.916
20_93,0.752
20_94,0.988
20_95,0.94
20_96,0.952
20_97,0.992
20_98,0.88
20_99,0.948
20_100,0.916
20_101,0.744
20_102,0.868
20_103,0.828
20_104,0.84
20_105,0.996
20_106,0.848
20_107,0.992
20_108,0.948
20_109,0.952
20_110,0.84
20_111,0.992
20_112,0.948
20_113,0.988
20_114,0.992
20_115,0.98
20_116,0.668
20_117,0.944
20_118,0.756
20_119,0.936
20_120,0.84
20_121,0.996
20_122,0.972
20_123,0.876
20_124,0.776
20_125,0.968
20_126,0.752
20_127,0.984
20_128,0.96
20_129,0.972
20_130,0.808
20_131,0.852
20_132,0.956
20_133,0.98
20_134,0.796
20_135,0.98
20_136,0.944
20_137,0.948
20_138,0.892
20_139,0.916
20_140,0.828
20_141,0.972
20_142,0.988
20_143,0.956
20_144,0.92
20_145,0.84
20_146,0.94
20_147,0.98
20_148,0.988
20_149,0.9
20_150,0.972
20_151,0.944
20_152,0.96
20_153,0.94
20_154,0.904
20_155,0.924
20_156,0.968
20_157,0.948
20_158,0.968
20_159,0.98
20_160,0.872
20_161,0.732
20_162,0.968
20_163,0.944
20_164,0.98
20_165,0.944
20_166,0.968
20_167,0.94
20_168,0.948
20_169,0.968
20_170,0.876
20_171,0.948
20_172,0.988
20_173,0.968
20_174,0.956
20_175,0.816
20_176,0.804
20_177,1.0
20_178,0.952
20_179,0.976
20_180,0.884
20_181,0.984
20_182,0.968
20_183,0.992
20_184,0.836
20_185,0.96
20_186,0.992
20_187,0.988
20_188,0.992
20_189,0.96
20_190,0.98
20_191,0.776
20_192,0.808
20_193,0.98
20_194,0.98
20_195,0.944
20_196,0.872
20_197,0.948
20_198,0.992
20_199,0.98
20_200,0.988
21_1,0.872
21_2,0.98
21_3,0.972
21_4,0.996
21_5,0.908
21_6,0.992
21_7,0.912
21_8,0.94
21_9,0.664
21_10,0.784
21_11,0.976
21_12,0.976
21_13,0.924
21_14,0.972
21_15,0.908
21_16,0.96
21_17,0.904
21_18,0.628
21_19,0.908
21_20,0.908
21_21,0.892
21_22,0.964
21_23,0.976
21_24,0.956
21_25,0.984
21_26,0.996
21_27,0.916
21_28,0.984
21_29,0.992
21_30,0.912
21_31,0.932
21_32,0.956
21_33,0.96
21_34,0.948
21_35,0.9
21_36,0.952
21_37,0.924
21_38,0.936
21_39,0.708
21_40,0.976
21_41,0.956
21_42,0.916
21_43,0.956
21_44,0.972
21_45,0.968
21_46,0.924
21_47,0.848
21_48,0.912
21_49,0.936
21_50,0.908
21_51,0.964
21_52,1.0
21_53,0.928
21_54,0.944
21_55,0.864
21_56,0.904
21_57,0.928
21_58,0.936
21_59,0.932
21_60,0.936
21_61,0.916
21_62,0.86
21_63,0.8
21_64,0.924
21_65,0.924
21_66,0.88
21_67,0.864
21_68,0.964
21_69,0.764
21_70,0.936
21_71,0.76
21_72,0.944
21_73,0.904
21_74,0.94
21_75,0.94
21_76,0.844
21_77,0.94
21_78,0.884
21_79,0.66
21_80,0.988
21_81,0.976
21_82,0.892
21_83,0.988
21_84,0.936
21_85,0.932
21_86,0.964
21_87,0.928
21_88,0.948
21_89,0.936
21_90,0.948
21_91,0.928
21_92,0.952
21_93,0.92
21_94,0.936
21_95,0.968
21_96,0.768
21_97,0.988
21_98,1.0
21_99,0.96
21_100,0.932
21_101,0.908
21_102,0.812
21_103,0.832
21_104,0.98
21_105,0.9
21_106,0.968
21_107,0.764
21_108,0.964
21_109,0.956
21_110,0.992
21_111,0.924
21_112,0.98
21_113,0.884
21_114,0.984
21_115,0.872
21_116,0.924
21_117,0.904
21_118,0.904
21_119,0.88
21_120,0.708
21_121,0.656
21_122,0.808
21_123,0.884
21_124,1.0
21_125,0.864
21_126,0.976
21_127,0.94
21_128,0.996
21_129,0.848
21_130,0.928
21_131,0.968
21_132,0.788
21_133,0.992
21_134,0.948
21_135,0.988
21_136,0.948
21_137,0.972
21_138,0.944
21_139,0.976
21_140,0.96
21_141,0.852
21_142,0.976
21_143,0.98
21_144,0.656
21_145,0.792
21_146,0.932
21_147,0.64
21_148,0.928
21_149,0.948
21_150,0.996
21_151,0.892
21_152,0.96
21_153,0.812
21_154,0.976
21_155,0.884
21_156,0.912
21_157,0.892
21_158,0.824
21_159,0.964
21_160,0.8
21_161,0.96
21_162,0.848
21_163,0.904
21_164,0.968
21_165,0.692
21_166,0.848
21_167,0.98
21_168,0.62
21_169,0.84
21_170,0.928
21_171,0.936
21_172,0.928
21_173,0.896
21_174,0.924
21_175,0.972
21_176,0.996
21_177,0.984
21_178,0.916
21_179,0.98
21_180,0.928
21_181,0.952
21_182,0.864
21_183,0.968
21_184,0.992
21_185,0.932
21_186,0.92
21_187,0.932
21_188,0.88
21_189,0.868
21_190,0.96
21_191,0.884
21_192,0.92
21_193,0.984
21_194,0.908
21_195,0.988
21_196,0.984
21_197,0.92
21_198,0.984
21_199,0.952
21_200,0.936
22_1,0.996
22_2,0.972
22_3,0.996
22_4,0.884
22_5,0.836
22_6,0.992
22_7,0.976
22_8,0.996
22_9,0.888
22_10,0.992
22_11,1.0
22_12,0.976
22_13,0.884
22_14,0.98
22_15,0.752
22_16,0.896
22_17,0.992
22_18,0.96
22_19,0.996
22_20,1.0
22_21,0.98
22_22,0.988
22_23,0.96
22_24,0.848
22_25,0.98
22_26,0.964
22_27,1.0
22_28,0.996
22_29,0.964
22_30,0.992
22_31,0.996
22_32,0.996
22_33,0.932
22_34,0.984
22_35,0.78
22_36,0.872
22_37,0.924
22_38,0.652
22_39,0.96
22_40,0.992
22_41,0.98
22_42,0.996
22_43,0.9
22_44,1.0
22_45,1.0
22_46,0.964
22_47,0.992
22_48,0.736
22_49,0.984
22_50,0.916
22_51,0.984
22_52,0.992
22_53,0.992
22_54,1.0
22_55,0.996
22_56,0.996
22_57,0.9
22_58,0.976
22_59,0.996
22_60,0.996
22_61,0.996
22_62,0.98
22_63,0.992
22_64,0.968
22_65,0.976
22_66,0.836
22_67,0.996
22_68,1.0
22_69,0.992
22_70,0.924
22_71,0.928
22_72,0.968
22_73,0.992
22_74,0.752
22_75,0.996
22_76,0.852
22_77,0.984
22_78,0.716
22_79,0.98
22_80,0.932
22_81,0.808
22_82,0.996
22_83,0.688
22_84,1.0
22_85,0.944
22_86,0.996
22_87,0.996
22_88,0.952
22_89,0.972
22_90,0.952
22_91,0.976
22_92,0.996
22_93,0.872
22_94,0.94
22_95,0.992
22_96,0.904
22_97,0.936
22_98,0.992
22_99,0.936
22_100,0.996
22_101,0.996
22_102,0.912
22_103,0.988
22_104,0.988
22_105,0.964
22_106,0.984
22_107,0.752
22_108,0.992
22_109,0.996
22_110,0.996
22_111,0.992
22_112,0.988
22_113,0.912
22_114,0.904
22_115,0.972
22_116,0.916
22_117,0.988
22_118,0.996
22_119,0.992
22_120,0.988
22_121,0.94
22_122,0.824
22_123,0.948
22_124,0.96
22_125,0.984
22_126,0.864
22_127,0.996
22_128,0.992
22_129,0.64
22_130,0.992
22_131,0.892
22_132,0.976
22_133,0.996
22_134,1.0
22_135,0.98
22_136,0.992
22_137,0.984
22_138,0.924
22_139,0.972
22_140,1.0
22_141,0.936
22_142,0.992
22_143,0.7
22_144,0.86
22_145,0.964
22_146,0.984
22_147,1.0
22_148,0.944
22_149,0.888
22_150,0.864
22_151,0.872
22_152,0.952
22_153,0.836
22_154,0.996
22_155,0.968
22_156,0.996
22_157,0.864
22_158,0.944
22_159,0.964
22_160,0.892
22_161,0.704
22_162,0.964
22_163,0.996
22_164,0.968
22_165,1.0
22_166,1.0
22_167,0.916
22_168,0.984
22_169,1.0
22_170,1.0
22_171,0.992
22_172,0.964
22_173,1.0
22_174,0.752
22_175,0.912
22_176,0.968
22_177,0.992
22_178,0.964
22_179,0.984
22_180,0.984
22_181,0.924
22_182,0.892
22_183,0.916
22_184,1.0
22_185,1.0
22_186,0.988
22_187,0.98
22_188,0.988
22_189,0.98
22_190,0.944
22_191,0.968
22_192,0.744
22_193,1.0
22_194,0.624
22_195,1.0
22_196,0.756
22_197,0.74
22_198,0.996
22_199,0.892
22_200,0.972
23_1,0.936
23_2,0.992
23_3,0.768
23_4,0.996
23_5,0.944
23_6,0.996
23_7,1.0
23_8,0.984
23_9,0.976
23_10,0.964
23_11,1.0
23_12,0.828
23_13,0.94
23_14,1.0
23_15,0.76
23_16,0.792
23_17,0.96
23_18,1.0
23_19,0.988
23_20,0.94
23_21,1.0
23_22,0.892
23_23,0.988
23_24,1.0
23_25,0.98
23_26,1.0
23_27,0.992
23_28,0.992
23_29,0.936
23_30,0.992
23_31,0.884
23_32,0.996
23_33,0.884
23_34,0.992
23_35,1.0
23_36,1.0
23_37,1.0
23_38,1.0
23_39,0.712
23_40,1.0
23_41,0.992
23_42,0.996
23_43,0.996
23_44,1.0
23_45,1.0
23_46,0.996
23_47,0.988
23_48,1.0
23_49,0.988
23_50,1.0
23_51,1.0
23_52,1.0
23_53,0.904
23_54,0.984
23_55,0.968
23_56,0.996
23_57,0.988
23_58,0.972
23_59,0.992
23_60,0.996
23_61,0.992
23_62,0.86
23_63,0.996
23_64,0.684
23_65,1.0
23_66,0.992
23_67,0.92
23_68,0.956
23_69,1.0
23_70,0.98
23_71,0.996
23_72,0.94
23_73,1.0
23_74,0.992
23_75,0.976
23_76,0.664
23_77,0.988
23_78,0.976
23_79,0.996
23_80,0.904
23_81,1.0
23_82,0.996
23_83,0.996
23_84,0.992
23_85,1.0
23_86,0.984
23_87,1.0
23_88,1.0
23_89,0.988
23_90,1.0
23_91,1.0
23_92,1.0
23_93,0.924
23_94,1.0
23_95,0.996
23_96,1.0
23_97,0.916
23_98,0.756
23_99,0.996
23_100,1.0
23_101,1.0
23_102,1.0
23_103,0.992
23_104,0.944
23_105,1.0
23_106,0.976
23_107,0.988
23_108,1.0
23_109,1.0
23_110,0.812
23_111,0.9
23_112,0.996
23_113,1.0
23_114,0.992
23_115,0.98
23_116,0.776
23_117,1.0
23_118,1.0
23_119,1.0
23_120,1.0
23_121,1.0
23_122,0.764
23_123,0.968
23_124,1.0
23_125,0.94
23_126,0.98
23_127,0.992
23_128,1.0
23_129,0.996
23_130,0.74
23_131,0.856
23_132,1.0
23_133,0.74
23_134,0.932
23_135,1.0
23_136,0.988
23_137,0.988
23_138,0.804
23_139,1.0
23_140,0.972
23_141,1.0
23_142,0.968
23_143,0.976
23_144,0.996
23_145,0.996
23_146,0.992
23_147,0.996
23_148,0.996
23_149,0.98
23_150,0.912
23_151,0.992
23_152,0.908
23_153,0.996
23_154,0.832
23_155,0.996
23_156,1.0
23_157,0.98
23_158,0.852
23_159,1.0
23_160,1.0
23_161,0.768
23_162,0.816
23_163,0.996
23_164,1.0
23_165,0.988
23_166,0.976
23_167,1.0
23_168,1.0
23_169,0.984
23_170,0.996
23_171,1.0
23_172,0.948
23_173,0.996
23_174,0.996
23_175,0.996
23_176,1.0
23_177,0.632
23_178,0.988
23_179,0.9
23_180,1.0
23_181,0.904
23_182,0.824
23_183,0.984
23_184,0.996
23_185,0.996
23_186,0.976
23_187,0.976
23_188,1.0
23_189,0.992
23_190,1.0
23_191,1.0
23_192,0.996
23_193,1.0
23_194,1.0
23_195,1.0
23_196,0.956
23_197,1.0
23_198,0.988
23_199,0.944
23_200,0.976
24_1,0.972
24_2,0.988
24_3,0.96
24_4,0.984
24_5,0.892
24_6,1.0
24_7,0.732
24_8,0.952
24_9,0.996
24_10,1.0
24_11,0.96
24_12,0.664
24_13,0.98
24_14,0.732
24_15,0.88
24_16,0.96
24_17,0.968
24_18,1.0
24_19,0.996
24_20,1.0
24_21,0.836
24_22,0.908
24_23,0.996
24_24,0.968
24_25,0.976
24_26,0.852
24_27,0.756
24_28,0.884
24_29,0.856
24_30,1.0
24_31,0.96
24_32,1.0
24_33,0.988
24_34,0.768
24_35,0.996
24_36,0.908
24_37,0.928
24_38,0.756
24_39,0.968
24_40,1.0
24_41,0.852
24_42,0.948
24_43,0.984
24_44,0.992
24_45,0.664
24_46,0.996
24_47,0.992
24_48,1.0
24_49,0.988
24_50,0.98
24_51,0.796
24_52,0.984
24_53,0.864
24_54,0.996
24_55,0.944
24_56,0.948
24_57,0.932
24_58,1.0
24_59,0.952
24_60,0.996
24_61,0.988
24_62,0.996
24_63,0.972
24_64,0.992
24_65,0.984
24_66,0.804
24_67,0.984
24_68,0.76
24_69,1.0
24_70,1.0
24_71,0.956
24_72,0.96
24_73,0.988
24_74,0.744
24_75,0.996
24_76,0.74
24_77,0.996
24_78,0.992
24_79,0.972
24_80,0.976
24_81,0.776
24_82,0.76
24_83,0.668
24_84,0.96
24_85,1.0
24_86,0.972
24_87,1.0
24_88,0.976
24_89,0.992
24_90,0.988
24_91,0.964
24_92,0.968
24_93,0.836
24_94,0.988
24_95,0.692
